"","treatment","block.id","block.size"
"1361",0,"227",6
"1362",2,"227",6
"1363",0,"228",6
"1364",2,"228",6
"1365",1,"228",6
"1366",0,"228",6
"1367",2,"228",6
"1368",1,"228",6
"1369",2,"229",6
"1370",0,"229",6
"1371",1,"229",6
"1372",0,"229",6
"1373",1,"229",6
"1374",2,"229",6
"1375",0,"230",6
"1376",0,"230",6
"1377",2,"230",6
"1378",1,"230",6
"1379",2,"230",6
"1380",1,"230",6
"1381",1,"231",6
"1382",2,"231",6
"1383",1,"231",6
"1384",0,"231",6
"1385",2,"231",6
"1386",0,"231",6
"1387",2,"232",6
"1388",0,"232",6
"1389",1,"232",6
"1390",2,"232",6
"1391",1,"232",6
"1392",0,"232",6
"1393",1,"233",6
"1394",0,"233",6
"1395",0,"233",6
"1396",1,"233",6
"1397",2,"233",6
"1398",2,"233",6
"1399",0,"234",6
"1400",1,"234",6
"1401",0,"234",6
"1402",2,"234",6
"1403",1,"234",6
"1404",2,"234",6
"1405",2,"235",6
"1406",2,"235",6
"1407",1,"235",6
"1408",1,"235",6
"1409",0,"235",6
"1410",0,"235",6
"1411",0,"236",6
"1412",0,"236",6
"1413",1,"236",6
"1414",2,"236",6
"1415",1,"236",6
"1416",2,"236",6
"1417",2,"237",6
"1418",0,"237",6
"1419",2,"237",6
"1420",1,"237",6
"1421",1,"237",6
"1422",0,"237",6
"1423",1,"238",6
"1424",1,"238",6
"1425",0,"238",6
"1426",2,"238",6
"1427",2,"238",6
"1428",0,"238",6
"1429",2,"239",6
"1430",1,"239",6
"1431",2,"239",6
"1432",0,"239",6
"1433",1,"239",6
"1434",0,"239",6
"1435",2,"240",6
"1436",0,"240",6
"1437",1,"240",6
"1438",0,"240",6
"1439",2,"240",6
"1440",1,"240",6
"1441",1,"241",6
"1442",0,"241",6
"1443",0,"241",6
"1444",1,"241",6
"1445",2,"241",6
"1446",2,"241",6
"1447",2,"242",6
"1448",2,"242",6
"1449",0,"242",6
"1450",0,"242",6
"1451",1,"242",6
"1452",1,"242",6
"1453",2,"243",6
"1454",1,"243",6
"1455",0,"243",6
"1456",0,"243",6
"1457",2,"243",6
"1458",1,"243",6
"1459",0,"244",6
"1460",0,"244",6
"1461",2,"244",6
"1462",1,"244",6
"1463",2,"244",6
"1464",1,"244",6
"1465",1,"245",6
"1466",0,"245",6
"1467",2,"245",6
"1468",2,"245",6
"1469",1,"245",6
"1470",0,"245",6
"1471",1,"246",6
"1472",2,"246",6
"1473",2,"246",6
"1474",0,"246",6
"1475",0,"246",6
"1476",1,"246",6
"1477",1,"247",6
"1478",0,"247",6
"1479",1,"247",6
"1480",2,"247",6
"1481",2,"247",6
"1482",0,"247",6
"1483",0,"248",6
"1484",2,"248",6
"1485",2,"248",6
"1486",0,"248",6
"1487",1,"248",6
"1488",1,"248",6
"1489",2,"249",6
"1490",0,"249",6
"1491",2,"249",6
"1492",0,"249",6
"1493",1,"249",6
"1494",1,"249",6
"1495",1,"250",6
"1496",1,"250",6
"1497",2,"250",6
"1498",0,"250",6
"1499",0,"250",6
"1500",2,"250",6
"1501",1,"251",6
"1502",1,"251",6
"1503",2,"251",6
"1504",2,"251",6
"1505",0,"251",6
"1506",0,"251",6
"1507",2,"252",6
"1508",1,"252",6
"1509",0,"252",6
"1510",2,"252",6
"1511",1,"252",6
"1512",0,"252",6
"1513",2,"253",6
"1514",1,"253",6
"1515",1,"253",6
"1516",0,"253",6
"1517",2,"253",6
"1518",0,"253",6
"1519",0,"254",6
"1520",1,"254",6
"1521",2,"254",6
"1522",2,"254",6
"1523",1,"254",6
"1524",0,"254",6
"1525",1,"255",6
"1526",2,"255",6
"1527",0,"255",6
"1528",0,"255",6
"1529",2,"255",6
"1530",1,"255",6
"1531",0,"256",6
"1532",2,"256",6
"1533",2,"256",6
"1534",1,"256",6
"1535",0,"256",6
"1536",1,"256",6
"1537",0,"257",6
"1538",0,"257",6
"1539",2,"257",6
"1540",1,"257",6
"1541",1,"257",6
"1542",2,"257",6
"1543",0,"258",6
"1544",1,"258",6
"1545",2,"258",6
"1546",2,"258",6
"1547",1,"258",6
"1548",0,"258",6
"1549",2,"259",6
"1550",1,"259",6
"1551",0,"259",6
"1552",1,"259",6
"1553",2,"259",6
"1554",0,"259",6
"1555",0,"260",6
"1556",2,"260",6
"1557",1,"260",6
"1558",2,"260",6
"1559",0,"260",6
"1560",1,"260",6
