"","treatment","block.id","block.size"
"1765",1,"block.experienced0295",6
"1766",0,"block.experienced0295",6
"1767",0,"block.experienced0295",6
"1768",1,"block.experienced0295",6
"1769",0,"block.experienced0295",6
"1770",1,"block.experienced0295",6
"1771",0,"block.experienced0296",6
"1772",0,"block.experienced0296",6
"1773",1,"block.experienced0296",6
"1774",0,"block.experienced0296",6
"1775",1,"block.experienced0296",6
"1776",1,"block.experienced0296",6
"1777",0,"block.experienced0297",6
"1778",1,"block.experienced0297",6
"1779",1,"block.experienced0297",6
"1780",0,"block.experienced0297",6
"1781",1,"block.experienced0297",6
"1782",0,"block.experienced0297",6
"1783",0,"block.experienced0298",6
"1784",1,"block.experienced0298",6
"1785",1,"block.experienced0298",6
"1786",1,"block.experienced0298",6
"1787",0,"block.experienced0298",6
"1788",0,"block.experienced0298",6
"1789",0,"block.experienced0299",6
"1790",1,"block.experienced0299",6
"1791",1,"block.experienced0299",6
"1792",0,"block.experienced0299",6
"1793",1,"block.experienced0299",6
"1794",0,"block.experienced0299",6
"1795",1,"block.experienced0300",6
"1796",1,"block.experienced0300",6
"1797",0,"block.experienced0300",6
"1798",1,"block.experienced0300",6
"1799",0,"block.experienced0300",6
"1800",0,"block.experienced0300",6
"1801",0,"block.experienced0301",6
"1802",0,"block.experienced0301",6
"1803",0,"block.experienced0301",6
"1804",1,"block.experienced0301",6
"1805",1,"block.experienced0301",6
"1806",1,"block.experienced0301",6
"1807",1,"block.experienced0302",6
"1808",0,"block.experienced0302",6
"1809",0,"block.experienced0302",6
"1810",0,"block.experienced0302",6
"1811",1,"block.experienced0302",6
"1812",1,"block.experienced0302",6
"1813",0,"block.experienced0303",6
"1814",0,"block.experienced0303",6
"1815",0,"block.experienced0303",6
"1816",1,"block.experienced0303",6
"1817",1,"block.experienced0303",6
"1818",1,"block.experienced0303",6
"1819",1,"block.experienced0304",6
"1820",1,"block.experienced0304",6
"1821",0,"block.experienced0304",6
"1822",0,"block.experienced0304",6
"1823",0,"block.experienced0304",6
"1824",1,"block.experienced0304",6
"1825",0,"block.experienced0305",6
"1826",0,"block.experienced0305",6
"1827",1,"block.experienced0305",6
"1828",0,"block.experienced0305",6
"1829",1,"block.experienced0305",6
"1830",1,"block.experienced0305",6
"1831",1,"block.experienced0306",6
"1832",0,"block.experienced0306",6
"1833",1,"block.experienced0306",6
"1834",0,"block.experienced0306",6
"1835",1,"block.experienced0306",6
"1836",0,"block.experienced0306",6
"1837",1,"block.experienced0307",6
"1838",0,"block.experienced0307",6
"1839",0,"block.experienced0307",6
"1840",1,"block.experienced0307",6
"1841",1,"block.experienced0307",6
"1842",0,"block.experienced0307",6
"1843",1,"block.experienced0308",6
"1844",0,"block.experienced0308",6
"1845",0,"block.experienced0308",6
"1846",1,"block.experienced0308",6
"1847",0,"block.experienced0308",6
"1848",1,"block.experienced0308",6
"1849",0,"block.experienced0309",6
"1850",1,"block.experienced0309",6
"1851",1,"block.experienced0309",6
"1852",1,"block.experienced0309",6
"1853",0,"block.experienced0309",6
"1854",0,"block.experienced0309",6
"1855",1,"block.experienced0310",6
"1856",0,"block.experienced0310",6
"1857",1,"block.experienced0310",6
"1858",0,"block.experienced0310",6
"1859",1,"block.experienced0310",6
"1860",0,"block.experienced0310",6
"1861",1,"block.experienced0311",6
"1862",0,"block.experienced0311",6
"1863",1,"block.experienced0311",6
"1864",0,"block.experienced0311",6
"1865",0,"block.experienced0311",6
"1866",1,"block.experienced0311",6
"1867",1,"block.experienced0312",6
"1868",0,"block.experienced0312",6
"1869",1,"block.experienced0312",6
"1870",0,"block.experienced0312",6
"1871",1,"block.experienced0312",6
"1872",0,"block.experienced0312",6
"1873",0,"block.experienced0313",6
"1874",1,"block.experienced0313",6
"1875",1,"block.experienced0313",6
"1876",1,"block.experienced0313",6
"1877",0,"block.experienced0313",6
"1878",0,"block.experienced0313",6
"1879",0,"block.experienced0314",6
"1880",1,"block.experienced0314",6
"1881",1,"block.experienced0314",6
"1882",0,"block.experienced0314",6
"1883",1,"block.experienced0314",6
"1884",0,"block.experienced0314",6
"1885",0,"block.experienced0315",6
"1886",1,"block.experienced0315",6
"1887",0,"block.experienced0315",6
"1888",1,"block.experienced0315",6
"1889",1,"block.experienced0315",6
"1890",0,"block.experienced0315",6
"1891",0,"block.experienced0316",6
"1892",1,"block.experienced0316",6
"1893",1,"block.experienced0316",6
"1894",0,"block.experienced0316",6
"1895",1,"block.experienced0316",6
"1896",0,"block.experienced0316",6
"1897",1,"block.experienced0317",6
"1898",0,"block.experienced0317",6
"1899",0,"block.experienced0317",6
"1900",0,"block.experienced0317",6
"1901",1,"block.experienced0317",6
"1902",1,"block.experienced0317",6
"1903",1,"block.experienced0318",6
"1904",1,"block.experienced0318",6
"1905",0,"block.experienced0318",6
"1906",0,"block.experienced0318",6
"1907",0,"block.experienced0318",6
"1908",1,"block.experienced0318",6
"1909",1,"block.experienced0319",6
"1910",0,"block.experienced0319",6
"1911",1,"block.experienced0319",6
"1912",1,"block.experienced0319",6
"1913",0,"block.experienced0319",6
"1914",0,"block.experienced0319",6
"1915",0,"block.experienced0320",6
"1916",0,"block.experienced0320",6
"1917",0,"block.experienced0320",6
"1918",1,"block.experienced0320",6
"1919",1,"block.experienced0320",6
"1920",1,"block.experienced0320",6
"1921",0,"block.experienced0321",6
"1922",0,"block.experienced0321",6
"1923",1,"block.experienced0321",6
"1924",0,"block.experienced0321",6
"1925",1,"block.experienced0321",6
"1926",1,"block.experienced0321",6
"1927",0,"block.experienced0322",6
"1928",1,"block.experienced0322",6
"1929",0,"block.experienced0322",6
"1930",1,"block.experienced0322",6
"1931",0,"block.experienced0322",6
"1932",1,"block.experienced0322",6
"1933",0,"block.experienced0323",6
"1934",1,"block.experienced0323",6
"1935",1,"block.experienced0323",6
"1936",0,"block.experienced0323",6
"1937",0,"block.experienced0323",6
"1938",1,"block.experienced0323",6
"1939",0,"block.experienced0324",6
"1940",1,"block.experienced0324",6
"1941",1,"block.experienced0324",6
"1942",1,"block.experienced0324",6
"1943",0,"block.experienced0324",6
"1944",0,"block.experienced0324",6
"1945",1,"block.experienced0325",6
"1946",1,"block.experienced0325",6
"1947",0,"block.experienced0325",6
"1948",0,"block.experienced0325",6
"1949",0,"block.experienced0325",6
"1950",1,"block.experienced0325",6
"1951",0,"block.experienced0326",6
"1952",1,"block.experienced0326",6
"1953",0,"block.experienced0326",6
"1954",1,"block.experienced0326",6
"1955",0,"block.experienced0326",6
"1956",1,"block.experienced0326",6
"1957",1,"block.experienced0327",6
"1958",0,"block.experienced0327",6
"1959",1,"block.experienced0327",6
"1960",0,"block.experienced0327",6
"1961",1,"block.experienced0327",6
"1962",0,"block.experienced0327",6
"1963",0,"block.experienced0328",6
"1964",0,"block.experienced0328",6
"1965",1,"block.experienced0328",6
"1966",1,"block.experienced0328",6
"1967",0,"block.experienced0328",6
"1968",1,"block.experienced0328",6
"1969",1,"block.experienced0329",6
"1970",0,"block.experienced0329",6
"1971",1,"block.experienced0329",6
"1972",0,"block.experienced0329",6
"1973",0,"block.experienced0329",6
"1974",1,"block.experienced0329",6
"1975",0,"block.experienced0330",6
"1976",1,"block.experienced0330",6
"1977",0,"block.experienced0330",6
"1978",1,"block.experienced0330",6
"1979",1,"block.experienced0330",6
"1980",0,"block.experienced0330",6
"1981",0,"block.experienced0331",6
"1982",1,"block.experienced0331",6
"1983",1,"block.experienced0331",6
"1984",1,"block.experienced0331",6
"1985",0,"block.experienced0331",6
"1986",0,"block.experienced0331",6
"1987",1,"block.experienced0332",6
"1988",0,"block.experienced0332",6
"1989",0,"block.experienced0332",6
"1990",1,"block.experienced0332",6
"1991",0,"block.experienced0332",6
"1992",1,"block.experienced0332",6
"1993",0,"block.experienced0333",6
"1994",0,"block.experienced0333",6
"1995",1,"block.experienced0333",6
"1996",1,"block.experienced0333",6
"1997",1,"block.experienced0333",6
"1998",0,"block.experienced0333",6
"1999",1,"block.experienced0334",6
"2000",0,"block.experienced0334",6
"2001",1,"block.experienced0334",6
"2002",0,"block.experienced0334",6
"2003",0,"block.experienced0334",6
"2004",1,"block.experienced0334",6
"2005",0,"block.experienced0335",6
"2006",1,"block.experienced0335",6
"2007",1,"block.experienced0335",6
"2008",0,"block.experienced0335",6
"2009",0,"block.experienced0335",6
"2010",1,"block.experienced0335",6
"2011",1,"block.experienced0336",6
"2012",1,"block.experienced0336",6
"2013",0,"block.experienced0336",6
"2014",0,"block.experienced0336",6
"2015",0,"block.experienced0336",6
"2016",1,"block.experienced0336",6
"2017",0,"block.experienced0337",6
"2018",1,"block.experienced0337",6
"2019",0,"block.experienced0337",6
"2020",1,"block.experienced0337",6
"2021",0,"block.experienced0337",6
"2022",1,"block.experienced0337",6
"2023",1,"block.experienced0338",6
"2024",0,"block.experienced0338",6
"2025",1,"block.experienced0338",6
"2026",1,"block.experienced0338",6
"2027",0,"block.experienced0338",6
"2028",0,"block.experienced0338",6
"2029",0,"block.experienced0339",6
"2030",1,"block.experienced0339",6
"2031",0,"block.experienced0339",6
"2032",1,"block.experienced0339",6
"2033",1,"block.experienced0339",6
"2034",0,"block.experienced0339",6
"2035",1,"block.experienced0340",6
"2036",0,"block.experienced0340",6
"2037",1,"block.experienced0340",6
"2038",0,"block.experienced0340",6
"2039",1,"block.experienced0340",6
"2040",0,"block.experienced0340",6
"2041",1,"block.experienced0341",6
"2042",0,"block.experienced0341",6
"2043",0,"block.experienced0341",6
"2044",1,"block.experienced0341",6
"2045",0,"block.experienced0341",6
"2046",1,"block.experienced0341",6
"2047",1,"block.experienced0342",6
"2048",0,"block.experienced0342",6
"2049",1,"block.experienced0342",6
"2050",0,"block.experienced0342",6
"2051",1,"block.experienced0342",6
"2052",0,"block.experienced0342",6
"2053",1,"block.experienced0343",6
"2054",0,"block.experienced0343",6
"2055",1,"block.experienced0343",6
"2056",0,"block.experienced0343",6
"2057",1,"block.experienced0343",6
"2058",0,"block.experienced0343",6
"2059",1,"block.experienced0344",6
"2060",0,"block.experienced0344",6
"2061",0,"block.experienced0344",6
"2062",1,"block.experienced0344",6
"2063",0,"block.experienced0344",6
"2064",1,"block.experienced0344",6
"2065",0,"block.experienced0345",6
"2066",1,"block.experienced0345",6
"2067",1,"block.experienced0345",6
"2068",1,"block.experienced0345",6
"2069",0,"block.experienced0345",6
"2070",0,"block.experienced0345",6
"2071",1,"block.experienced0346",6
"2072",0,"block.experienced0346",6
"2073",1,"block.experienced0346",6
"2074",0,"block.experienced0346",6
"2075",1,"block.experienced0346",6
"2076",0,"block.experienced0346",6
"2077",1,"block.experienced0347",6
"2078",1,"block.experienced0347",6
"2079",1,"block.experienced0347",6
"2080",0,"block.experienced0347",6
"2081",0,"block.experienced0347",6
"2082",0,"block.experienced0347",6
"2083",1,"block.experienced0348",6
"2084",1,"block.experienced0348",6
"2085",1,"block.experienced0348",6
"2086",0,"block.experienced0348",6
"2087",0,"block.experienced0348",6
"2088",0,"block.experienced0348",6
"2089",0,"block.experienced0349",6
"2090",0,"block.experienced0349",6
"2091",0,"block.experienced0349",6
"2092",1,"block.experienced0349",6
"2093",1,"block.experienced0349",6
"2094",1,"block.experienced0349",6
"2095",0,"block.experienced0350",6
"2096",0,"block.experienced0350",6
"2097",0,"block.experienced0350",6
"2098",1,"block.experienced0350",6
"2099",1,"block.experienced0350",6
"2100",1,"block.experienced0350",6
"2101",0,"block.experienced0351",6
"2102",0,"block.experienced0351",6
"2103",0,"block.experienced0351",6
"2104",1,"block.experienced0351",6
"2105",1,"block.experienced0351",6
"2106",1,"block.experienced0351",6
"2107",0,"block.experienced0352",6
"2108",0,"block.experienced0352",6
"2109",1,"block.experienced0352",6
"2110",1,"block.experienced0352",6
"2111",0,"block.experienced0352",6
"2112",1,"block.experienced0352",6
"2113",1,"block.experienced0353",6
"2114",0,"block.experienced0353",6
"2115",0,"block.experienced0353",6
"2116",1,"block.experienced0353",6
"2117",1,"block.experienced0353",6
"2118",0,"block.experienced0353",6
"2119",0,"block.experienced0354",6
"2120",1,"block.experienced0354",6
"2121",1,"block.experienced0354",6
"2122",0,"block.experienced0354",6
"2123",0,"block.experienced0354",6
"2124",1,"block.experienced0354",6
"2125",1,"block.experienced0355",6
"2126",1,"block.experienced0355",6
"2127",0,"block.experienced0355",6
"2128",0,"block.experienced0355",6
"2129",0,"block.experienced0355",6
"2130",1,"block.experienced0355",6
"2131",0,"block.experienced0356",6
"2132",0,"block.experienced0356",6
"2133",1,"block.experienced0356",6
"2134",0,"block.experienced0356",6
"2135",1,"block.experienced0356",6
"2136",1,"block.experienced0356",6
"2137",1,"block.experienced0357",6
"2138",0,"block.experienced0357",6
"2139",0,"block.experienced0357",6
"2140",1,"block.experienced0357",6
"2141",1,"block.experienced0357",6
"2142",0,"block.experienced0357",6
"2143",1,"block.experienced0358",6
"2144",1,"block.experienced0358",6
"2145",0,"block.experienced0358",6
"2146",0,"block.experienced0358",6
"2147",0,"block.experienced0358",6
"2148",1,"block.experienced0358",6
"2149",1,"block.experienced0359",6
"2150",1,"block.experienced0359",6
"2151",0,"block.experienced0359",6
"2152",0,"block.experienced0359",6
"2153",1,"block.experienced0359",6
"2154",0,"block.experienced0359",6
"2155",1,"block.experienced0360",6
"2156",0,"block.experienced0360",6
"2157",1,"block.experienced0360",6
"2158",0,"block.experienced0360",6
"2159",0,"block.experienced0360",6
"2160",1,"block.experienced0360",6
"2161",1,"block.experienced0361",6
"2162",1,"block.experienced0361",6
"2163",0,"block.experienced0361",6
"2164",1,"block.experienced0361",6
"2165",0,"block.experienced0361",6
"2166",0,"block.experienced0361",6
"2167",0,"block.experienced0362",6
"2168",1,"block.experienced0362",6
"2169",1,"block.experienced0362",6
"2170",0,"block.experienced0362",6
"2171",0,"block.experienced0362",6
"2172",1,"block.experienced0362",6
"2173",0,"block.experienced0363",6
"2174",0,"block.experienced0363",6
"2175",1,"block.experienced0363",6
"2176",1,"block.experienced0363",6
"2177",1,"block.experienced0363",6
"2178",0,"block.experienced0363",6
"2179",1,"block.experienced0364",6
"2180",0,"block.experienced0364",6
"2181",0,"block.experienced0364",6
"2182",1,"block.experienced0364",6
"2183",1,"block.experienced0364",6
"2184",0,"block.experienced0364",6
"2185",0,"block.experienced0365",6
"2186",0,"block.experienced0365",6
"2187",0,"block.experienced0365",6
"2188",1,"block.experienced0365",6
"2189",1,"block.experienced0365",6
"2190",1,"block.experienced0365",6
"2191",0,"block.experienced0366",6
"2192",1,"block.experienced0366",6
"2193",0,"block.experienced0366",6
"2194",1,"block.experienced0366",6
"2195",1,"block.experienced0366",6
"2196",0,"block.experienced0366",6
"2197",1,"block.experienced0367",6
"2198",0,"block.experienced0367",6
"2199",0,"block.experienced0367",6
"2200",0,"block.experienced0367",6
"2201",1,"block.experienced0367",6
"2202",1,"block.experienced0367",6
"2203",0,"block.experienced0368",6
"2204",1,"block.experienced0368",6
"2205",0,"block.experienced0368",6
"2206",1,"block.experienced0368",6
"2207",1,"block.experienced0368",6
"2208",0,"block.experienced0368",6
"2209",1,"block.experienced0369",6
"2210",0,"block.experienced0369",6
"2211",0,"block.experienced0369",6
"2212",0,"block.experienced0369",6
"2213",1,"block.experienced0369",6
"2214",1,"block.experienced0369",6
"2215",0,"block.experienced0370",6
"2216",0,"block.experienced0370",6
"2217",1,"block.experienced0370",6
"2218",1,"block.experienced0370",6
"2219",0,"block.experienced0370",6
"2220",1,"block.experienced0370",6
"2221",0,"block.experienced0371",6
"2222",0,"block.experienced0371",6
"2223",1,"block.experienced0371",6
"2224",1,"block.experienced0371",6
"2225",1,"block.experienced0371",6
"2226",0,"block.experienced0371",6
"2227",1,"block.experienced0372",6
"2228",0,"block.experienced0372",6
"2229",0,"block.experienced0372",6
"2230",1,"block.experienced0372",6
"2231",1,"block.experienced0372",6
"2232",0,"block.experienced0372",6
"2233",0,"block.experienced0373",6
"2234",1,"block.experienced0373",6
"2235",0,"block.experienced0373",6
"2236",1,"block.experienced0373",6
"2237",0,"block.experienced0373",6
"2238",1,"block.experienced0373",6
"2239",1,"block.experienced0374",6
"2240",0,"block.experienced0374",6
"2241",0,"block.experienced0374",6
"2242",0,"block.experienced0374",6
"2243",1,"block.experienced0374",6
"2244",1,"block.experienced0374",6
"2245",0,"block.experienced0375",6
"2246",1,"block.experienced0375",6
"2247",0,"block.experienced0375",6
"2248",0,"block.experienced0375",6
"2249",1,"block.experienced0375",6
"2250",1,"block.experienced0375",6
"2251",0,"block.experienced0376",6
"2252",1,"block.experienced0376",6
"2253",1,"block.experienced0376",6
"2254",1,"block.experienced0376",6
"2255",0,"block.experienced0376",6
"2256",0,"block.experienced0376",6
"2257",0,"block.experienced0377",6
"2258",0,"block.experienced0377",6
"2259",1,"block.experienced0377",6
"2260",1,"block.experienced0377",6
"2261",0,"block.experienced0377",6
"2262",1,"block.experienced0377",6
"2263",0,"block.experienced0378",6
"2264",1,"block.experienced0378",6
"2265",1,"block.experienced0378",6
"2266",0,"block.experienced0378",6
"2267",1,"block.experienced0378",6
"2268",0,"block.experienced0378",6
"2269",1,"block.experienced0379",6
"2270",1,"block.experienced0379",6
"2271",0,"block.experienced0379",6
"2272",0,"block.experienced0379",6
"2273",0,"block.experienced0379",6
"2274",1,"block.experienced0379",6
"2275",1,"block.experienced0380",6
"2276",1,"block.experienced0380",6
"2277",0,"block.experienced0380",6
"2278",0,"block.experienced0380",6
"2279",0,"block.experienced0380",6
"2280",1,"block.experienced0380",6
"2281",1,"block.experienced0381",6
"2282",0,"block.experienced0381",6
"2283",0,"block.experienced0381",6
"2284",1,"block.experienced0381",6
"2285",0,"block.experienced0381",6
"2286",1,"block.experienced0381",6
"2287",1,"block.experienced0382",6
"2288",1,"block.experienced0382",6
"2289",1,"block.experienced0382",6
"2290",0,"block.experienced0382",6
"2291",0,"block.experienced0382",6
"2292",0,"block.experienced0382",6
"2293",0,"block.experienced0383",6
"2294",0,"block.experienced0383",6
"2295",0,"block.experienced0383",6
"2296",1,"block.experienced0383",6
"2297",1,"block.experienced0383",6
"2298",1,"block.experienced0383",6
"2299",1,"block.experienced0384",6
"2300",0,"block.experienced0384",6
"2301",1,"block.experienced0384",6
"2302",0,"block.experienced0384",6
"2303",1,"block.experienced0384",6
"2304",0,"block.experienced0384",6
"2305",0,"block.experienced0385",6
"2306",1,"block.experienced0385",6
"2307",0,"block.experienced0385",6
"2308",1,"block.experienced0385",6
"2309",1,"block.experienced0385",6
"2310",0,"block.experienced0385",6
"2311",0,"block.experienced0386",6
"2312",1,"block.experienced0386",6
"2313",0,"block.experienced0386",6
"2314",1,"block.experienced0386",6
"2315",1,"block.experienced0386",6
"2316",0,"block.experienced0386",6
"2317",0,"block.experienced0387",6
"2318",0,"block.experienced0387",6
"2319",0,"block.experienced0387",6
"2320",1,"block.experienced0387",6
"2321",1,"block.experienced0387",6
"2322",1,"block.experienced0387",6
"2323",0,"block.experienced0388",6
"2324",0,"block.experienced0388",6
"2325",1,"block.experienced0388",6
"2326",1,"block.experienced0388",6
"2327",1,"block.experienced0388",6
"2328",0,"block.experienced0388",6
"2329",0,"block.experienced0389",6
"2330",1,"block.experienced0389",6
"2331",0,"block.experienced0389",6
"2332",1,"block.experienced0389",6
"2333",1,"block.experienced0389",6
"2334",0,"block.experienced0389",6
"2335",0,"block.experienced0390",6
"2336",0,"block.experienced0390",6
"2337",1,"block.experienced0390",6
"2338",1,"block.experienced0390",6
"2339",0,"block.experienced0390",6
"2340",1,"block.experienced0390",6
"2341",1,"block.experienced0391",6
"2342",0,"block.experienced0391",6
"2343",1,"block.experienced0391",6
"2344",0,"block.experienced0391",6
"2345",0,"block.experienced0391",6
"2346",1,"block.experienced0391",6
"2347",1,"block.experienced0392",6
"2348",0,"block.experienced0392",6
"2349",1,"block.experienced0392",6
"2350",1,"block.experienced0392",6
"2351",0,"block.experienced0392",6
"2352",0,"block.experienced0392",6
"2353",1,"block.experienced0393",6
"2354",0,"block.experienced0393",6
"2355",1,"block.experienced0393",6
"2356",0,"block.experienced0393",6
"2357",1,"block.experienced0393",6
"2358",0,"block.experienced0393",6
"2359",0,"block.experienced0394",6
"2360",1,"block.experienced0394",6
"2361",1,"block.experienced0394",6
"2362",1,"block.experienced0394",6
"2363",0,"block.experienced0394",6
"2364",0,"block.experienced0394",6
"2365",1,"block.experienced0395",6
"2366",0,"block.experienced0395",6
"2367",0,"block.experienced0395",6
"2368",0,"block.experienced0395",6
"2369",1,"block.experienced0395",6
"2370",1,"block.experienced0395",6
"2371",0,"block.experienced0396",6
"2372",1,"block.experienced0396",6
"2373",0,"block.experienced0396",6
"2374",0,"block.experienced0396",6
"2375",1,"block.experienced0396",6
"2376",1,"block.experienced0396",6
"2377",1,"block.experienced0397",6
"2378",1,"block.experienced0397",6
"2379",1,"block.experienced0397",6
"2380",0,"block.experienced0397",6
"2381",0,"block.experienced0397",6
"2382",0,"block.experienced0397",6
"2383",0,"block.experienced0398",6
"2384",1,"block.experienced0398",6
"2385",1,"block.experienced0398",6
"2386",0,"block.experienced0398",6
"2387",0,"block.experienced0398",6
"2388",1,"block.experienced0398",6
"2389",1,"block.experienced0399",6
"2390",0,"block.experienced0399",6
"2391",0,"block.experienced0399",6
"2392",1,"block.experienced0399",6
"2393",0,"block.experienced0399",6
"2394",1,"block.experienced0399",6
"2395",1,"block.experienced0400",6
"2396",0,"block.experienced0400",6
"2397",1,"block.experienced0400",6
"2398",0,"block.experienced0400",6
"2399",1,"block.experienced0400",6
"2400",0,"block.experienced0400",6
"2401",1,"block.experienced0401",6
"2402",0,"block.experienced0401",6
"2403",1,"block.experienced0401",6
"2404",1,"block.experienced0401",6
"2405",0,"block.experienced0401",6
"2406",0,"block.experienced0401",6
"2407",1,"block.experienced0402",6
"2408",0,"block.experienced0402",6
"2409",1,"block.experienced0402",6
"2410",0,"block.experienced0402",6
"2411",1,"block.experienced0402",6
"2412",0,"block.experienced0402",6
"2413",1,"block.experienced0403",6
"2414",0,"block.experienced0403",6
"2415",1,"block.experienced0403",6
"2416",0,"block.experienced0403",6
"2417",1,"block.experienced0403",6
"2418",0,"block.experienced0403",6
"2419",0,"block.experienced0404",6
"2420",0,"block.experienced0404",6
"2421",1,"block.experienced0404",6
"2422",1,"block.experienced0404",6
"2423",0,"block.experienced0404",6
"2424",1,"block.experienced0404",6
"2425",0,"block.experienced0405",6
"2426",1,"block.experienced0405",6
"2427",0,"block.experienced0405",6
"2428",1,"block.experienced0405",6
"2429",0,"block.experienced0405",6
"2430",1,"block.experienced0405",6
"2431",0,"block.experienced0406",6
"2432",1,"block.experienced0406",6
"2433",1,"block.experienced0406",6
"2434",0,"block.experienced0406",6
"2435",1,"block.experienced0406",6
"2436",0,"block.experienced0406",6
"2437",1,"block.experienced0407",6
"2438",0,"block.experienced0407",6
"2439",1,"block.experienced0407",6
"2440",0,"block.experienced0407",6
"2441",1,"block.experienced0407",6
"2442",0,"block.experienced0407",6
"2443",0,"block.experienced0408",6
"2444",1,"block.experienced0408",6
"2445",1,"block.experienced0408",6
"2446",0,"block.experienced0408",6
"2447",0,"block.experienced0408",6
"2448",1,"block.experienced0408",6
"2449",0,"block.experienced0409",6
"2450",1,"block.experienced0409",6
"2451",1,"block.experienced0409",6
"2452",0,"block.experienced0409",6
"2453",1,"block.experienced0409",6
"2454",0,"block.experienced0409",6
"2455",0,"block.experienced0410",6
"2456",1,"block.experienced0410",6
"2457",1,"block.experienced0410",6
"2458",0,"block.experienced0410",6
"2459",0,"block.experienced0410",6
"2460",1,"block.experienced0410",6
"2461",0,"block.experienced0411",6
"2462",1,"block.experienced0411",6
"2463",0,"block.experienced0411",6
"2464",1,"block.experienced0411",6
"2465",1,"block.experienced0411",6
"2466",0,"block.experienced0411",6
"2467",1,"block.experienced0412",6
"2468",0,"block.experienced0412",6
"2469",1,"block.experienced0412",6
"2470",0,"block.experienced0412",6
"2471",1,"block.experienced0412",6
"2472",0,"block.experienced0412",6
"2473",1,"block.experienced0413",6
"2474",0,"block.experienced0413",6
"2475",0,"block.experienced0413",6
"2476",0,"block.experienced0413",6
"2477",1,"block.experienced0413",6
"2478",1,"block.experienced0413",6
"2479",1,"block.experienced0414",6
"2480",1,"block.experienced0414",6
"2481",0,"block.experienced0414",6
"2482",0,"block.experienced0414",6
"2483",1,"block.experienced0414",6
"2484",0,"block.experienced0414",6
"2485",0,"block.experienced0415",6
"2486",0,"block.experienced0415",6
"2487",1,"block.experienced0415",6
"2488",0,"block.experienced0415",6
"2489",1,"block.experienced0415",6
"2490",1,"block.experienced0415",6
"2491",1,"block.experienced0416",6
"2492",0,"block.experienced0416",6
"2493",0,"block.experienced0416",6
"2494",0,"block.experienced0416",6
"2495",1,"block.experienced0416",6
"2496",1,"block.experienced0416",6
"2497",1,"block.experienced0417",6
"2498",0,"block.experienced0417",6
"2499",0,"block.experienced0417",6
"2500",1,"block.experienced0417",6
"2501",0,"block.experienced0417",6
"2502",1,"block.experienced0417",6
"2503",0,"block.experienced0418",6
"2504",1,"block.experienced0418",6
"2505",0,"block.experienced0418",6
"2506",1,"block.experienced0418",6
"2507",1,"block.experienced0418",6
"2508",0,"block.experienced0418",6
"2509",0,"block.experienced0419",6
"2510",1,"block.experienced0419",6
"2511",1,"block.experienced0419",6
"2512",0,"block.experienced0419",6
"2513",1,"block.experienced0419",6
"2514",0,"block.experienced0419",6
"2515",0,"block.experienced0420",6
"2516",1,"block.experienced0420",6
"2517",0,"block.experienced0420",6
"2518",1,"block.experienced0420",6
"2519",1,"block.experienced0420",6
"2520",0,"block.experienced0420",6
"2521",0,"block.experienced0421",6
"2522",0,"block.experienced0421",6
"2523",0,"block.experienced0421",6
"2524",1,"block.experienced0421",6
"2525",1,"block.experienced0421",6
"2526",1,"block.experienced0421",6
"2527",0,"block.experienced0422",6
"2528",1,"block.experienced0422",6
"2529",1,"block.experienced0422",6
"2530",1,"block.experienced0422",6
"2531",0,"block.experienced0422",6
"2532",0,"block.experienced0422",6
"2533",1,"block.experienced0423",6
"2534",0,"block.experienced0423",6
"2535",0,"block.experienced0423",6
"2536",0,"block.experienced0423",6
"2537",1,"block.experienced0423",6
"2538",1,"block.experienced0423",6
"2539",0,"block.experienced0424",6
"2540",0,"block.experienced0424",6
"2541",1,"block.experienced0424",6
"2542",1,"block.experienced0424",6
"2543",0,"block.experienced0424",6
"2544",1,"block.experienced0424",6
"2545",1,"block.experienced0425",6
"2546",0,"block.experienced0425",6
"2547",0,"block.experienced0425",6
"2548",0,"block.experienced0425",6
"2549",1,"block.experienced0425",6
"2550",1,"block.experienced0425",6
"2551",1,"block.experienced0426",6
"2552",0,"block.experienced0426",6
"2553",0,"block.experienced0426",6
"2554",0,"block.experienced0426",6
"2555",1,"block.experienced0426",6
"2556",1,"block.experienced0426",6
"2557",1,"block.experienced0427",6
"2558",0,"block.experienced0427",6
"2559",1,"block.experienced0427",6
"2560",0,"block.experienced0427",6
"2561",0,"block.experienced0427",6
"2562",1,"block.experienced0427",6
"2563",1,"block.experienced0428",6
"2564",1,"block.experienced0428",6
"2565",0,"block.experienced0428",6
"2566",0,"block.experienced0428",6
"2567",0,"block.experienced0428",6
"2568",1,"block.experienced0428",6
"2569",1,"block.experienced0429",6
"2570",1,"block.experienced0429",6
"2571",0,"block.experienced0429",6
"2572",0,"block.experienced0429",6
"2573",1,"block.experienced0429",6
"2574",0,"block.experienced0429",6
"2575",1,"block.experienced0430",6
"2576",0,"block.experienced0430",6
"2577",1,"block.experienced0430",6
"2578",0,"block.experienced0430",6
"2579",1,"block.experienced0430",6
"2580",0,"block.experienced0430",6
"2581",0,"block.experienced0431",6
"2582",1,"block.experienced0431",6
"2583",1,"block.experienced0431",6
"2584",0,"block.experienced0431",6
"2585",1,"block.experienced0431",6
"2586",0,"block.experienced0431",6
