"","treatment","block.id","block.size"
"3020",1,"0504",6
"3021",0,"0504",6
"3022",1,"0504",6
"3023",1,"0504",6
"3024",0,"0504",6
"3025",1,"0505",6
"3026",1,"0505",6
"3027",1,"0505",6
"3028",0,"0505",6
"3029",0,"0505",6
"3030",0,"0505",6
"3031",1,"0506",6
"3032",0,"0506",6
"3033",1,"0506",6
"3034",0,"0506",6
"3035",1,"0506",6
"3036",0,"0506",6
"3037",0,"0507",6
"3038",1,"0507",6
"3039",1,"0507",6
"3040",0,"0507",6
"3041",0,"0507",6
"3042",1,"0507",6
"3043",0,"0508",6
"3044",1,"0508",6
"3045",0,"0508",6
"3046",1,"0508",6
"3047",0,"0508",6
"3048",1,"0508",6
"3049",1,"0509",6
"3050",0,"0509",6
"3051",1,"0509",6
"3052",0,"0509",6
"3053",1,"0509",6
"3054",0,"0509",6
"3055",0,"0510",6
"3056",1,"0510",6
"3057",1,"0510",6
"3058",0,"0510",6
"3059",0,"0510",6
"3060",1,"0510",6
"3061",1,"0511",6
"3062",0,"0511",6
"3063",1,"0511",6
"3064",0,"0511",6
"3065",0,"0511",6
"3066",1,"0511",6
"3067",1,"0512",6
"3068",0,"0512",6
"3069",1,"0512",6
"3070",1,"0512",6
"3071",0,"0512",6
"3072",0,"0512",6
"3073",1,"0513",6
"3074",0,"0513",6
"3075",0,"0513",6
"3076",1,"0513",6
"3077",1,"0513",6
"3078",0,"0513",6
"3079",1,"0514",6
"3080",0,"0514",6
"3081",1,"0514",6
"3082",0,"0514",6
"3083",0,"0514",6
"3084",1,"0514",6
"3085",1,"0515",6
"3086",1,"0515",6
"3087",0,"0515",6
"3088",0,"0515",6
"3089",1,"0515",6
"3090",0,"0515",6
"3091",1,"0516",6
"3092",1,"0516",6
"3093",0,"0516",6
"3094",0,"0516",6
"3095",1,"0516",6
"3096",0,"0516",6
"3097",0,"0517",6
"3098",0,"0517",6
"3099",0,"0517",6
"3100",1,"0517",6
"3101",1,"0517",6
"3102",1,"0517",6
"3103",1,"0518",6
"3104",0,"0518",6
"3105",0,"0518",6
"3106",0,"0518",6
"3107",1,"0518",6
"3108",1,"0518",6
"3109",0,"0519",6
"3110",0,"0519",6
"3111",1,"0519",6
"3112",1,"0519",6
"3113",1,"0519",6
"3114",0,"0519",6
"3115",1,"0520",6
"3116",1,"0520",6
"3117",1,"0520",6
"3118",0,"0520",6
"3119",0,"0520",6
"3120",0,"0520",6
"3121",0,"0521",6
"3122",1,"0521",6
"3123",1,"0521",6
"3124",0,"0521",6
"3125",1,"0521",6
"3126",0,"0521",6
"3127",1,"0522",6
"3128",0,"0522",6
"3129",1,"0522",6
"3130",0,"0522",6
"3131",1,"0522",6
"3132",0,"0522",6
"3133",0,"0523",6
"3134",0,"0523",6
"3135",0,"0523",6
"3136",1,"0523",6
"3137",1,"0523",6
"3138",1,"0523",6
"3139",0,"0524",6
"3140",1,"0524",6
"3141",1,"0524",6
"3142",0,"0524",6
"3143",0,"0524",6
"3144",1,"0524",6
"3145",1,"0525",6
"3146",1,"0525",6
"3147",0,"0525",6
"3148",1,"0525",6
"3149",0,"0525",6
"3150",0,"0525",6
"3151",0,"0526",6
"3152",0,"0526",6
"3153",0,"0526",6
"3154",1,"0526",6
"3155",1,"0526",6
"3156",1,"0526",6
"3157",1,"0527",6
"3158",0,"0527",6
"3159",1,"0527",6
"3160",0,"0527",6
"3161",0,"0527",6
"3162",1,"0527",6
"3163",1,"0528",6
"3164",0,"0528",6
"3165",1,"0528",6
"3166",0,"0528",6
"3167",0,"0528",6
"3168",1,"0528",6
"3169",1,"0529",6
"3170",0,"0529",6
"3171",0,"0529",6
"3172",1,"0529",6
"3173",1,"0529",6
"3174",0,"0529",6
"3175",1,"0530",6
"3176",0,"0530",6
"3177",1,"0530",6
"3178",1,"0530",6
"3179",0,"0530",6
"3180",0,"0530",6
"3181",0,"0531",6
"3182",0,"0531",6
"3183",0,"0531",6
"3184",1,"0531",6
"3185",1,"0531",6
"3186",1,"0531",6
"3187",1,"0532",6
"3188",0,"0532",6
"3189",0,"0532",6
"3190",1,"0532",6
"3191",0,"0532",6
"3192",1,"0532",6
"3193",0,"0533",6
"3194",0,"0533",6
"3195",1,"0533",6
"3196",1,"0533",6
"3197",0,"0533",6
"3198",1,"0533",6
"3199",0,"0534",6
"3200",0,"0534",6
"3201",0,"0534",6
"3202",1,"0534",6
"3203",1,"0534",6
"3204",1,"0534",6
"3205",1,"0535",6
"3206",0,"0535",6
"3207",1,"0535",6
"3208",0,"0535",6
"3209",1,"0535",6
"3210",0,"0535",6
"3211",0,"0536",6
"3212",1,"0536",6
"3213",0,"0536",6
"3214",0,"0536",6
"3215",1,"0536",6
"3216",1,"0536",6
"3217",0,"0537",6
"3218",1,"0537",6
"3219",0,"0537",6
"3220",1,"0537",6
"3221",1,"0537",6
"3222",0,"0537",6
"3223",1,"0538",6
"3224",0,"0538",6
"3225",1,"0538",6
"3226",1,"0538",6
"3227",0,"0538",6
"3228",0,"0538",6
"3229",1,"0539",6
"3230",0,"0539",6
"3231",0,"0539",6
"3232",1,"0539",6
"3233",0,"0539",6
"3234",1,"0539",6
"3235",1,"0540",6
"3236",1,"0540",6
"3237",0,"0540",6
"3238",1,"0540",6
"3239",0,"0540",6
"3240",0,"0540",6
"3241",0,"0541",6
"3242",0,"0541",6
"3243",1,"0541",6
"3244",1,"0541",6
"3245",0,"0541",6
"3246",1,"0541",6
"3247",1,"0542",6
"3248",1,"0542",6
"3249",1,"0542",6
"3250",0,"0542",6
"3251",0,"0542",6
"3252",0,"0542",6
"3253",0,"0543",6
"3254",1,"0543",6
"3255",1,"0543",6
"3256",0,"0543",6
"3257",0,"0543",6
"3258",1,"0543",6
"3259",1,"0544",6
"3260",0,"0544",6
"3261",0,"0544",6
"3262",1,"0544",6
"3263",0,"0544",6
"3264",1,"0544",6
"3265",1,"0545",6
"3266",0,"0545",6
"3267",1,"0545",6
"3268",1,"0545",6
"3269",0,"0545",6
"3270",0,"0545",6
"3271",1,"0546",6
"3272",0,"0546",6
"3273",1,"0546",6
"3274",1,"0546",6
"3275",0,"0546",6
"3276",0,"0546",6
"3277",1,"0547",6
"3278",0,"0547",6
"3279",0,"0547",6
"3280",1,"0547",6
"3281",1,"0547",6
"3282",0,"0547",6
"3283",0,"0548",6
"3284",1,"0548",6
"3285",1,"0548",6
"3286",0,"0548",6
"3287",1,"0548",6
"3288",0,"0548",6
"3289",0,"0549",6
"3290",1,"0549",6
"3291",1,"0549",6
"3292",0,"0549",6
"3293",1,"0549",6
"3294",0,"0549",6
"3295",0,"0550",6
"3296",1,"0550",6
"3297",1,"0550",6
"3298",0,"0550",6
"3299",1,"0550",6
"3300",0,"0550",6
"3301",1,"0551",6
"3302",0,"0551",6
"3303",1,"0551",6
"3304",0,"0551",6
"3305",0,"0551",6
"3306",1,"0551",6
"3307",0,"0552",6
"3308",0,"0552",6
"3309",1,"0552",6
"3310",1,"0552",6
"3311",1,"0552",6
"3312",0,"0552",6
"3313",1,"0553",6
"3314",0,"0553",6
"3315",1,"0553",6
"3316",0,"0553",6
"3317",1,"0553",6
"3318",0,"0553",6
"3319",0,"0554",6
"3320",1,"0554",6
"3321",0,"0554",6
"3322",0,"0554",6
"3323",1,"0554",6
"3324",1,"0554",6
"3325",1,"0555",6
"3326",0,"0555",6
"3327",0,"0555",6
"3328",1,"0555",6
"3329",0,"0555",6
"3330",1,"0555",6
"3331",0,"0556",6
"3332",0,"0556",6
"3333",1,"0556",6
"3334",1,"0556",6
"3335",0,"0556",6
"3336",1,"0556",6
"3337",0,"0557",6
"3338",1,"0557",6
"3339",1,"0557",6
"3340",0,"0557",6
"3341",0,"0557",6
"3342",1,"0557",6
"3343",0,"0558",6
"3344",0,"0558",6
"3345",1,"0558",6
"3346",1,"0558",6
"3347",0,"0558",6
"3348",1,"0558",6
"3349",0,"0559",6
"3350",1,"0559",6
"3351",0,"0559",6
"3352",1,"0559",6
"3353",0,"0559",6
"3354",1,"0559",6
"3355",0,"0560",6
"3356",0,"0560",6
"3357",0,"0560",6
"3358",1,"0560",6
"3359",1,"0560",6
"3360",1,"0560",6
"3361",0,"0561",6
"3362",0,"0561",6
"3363",0,"0561",6
"3364",1,"0561",6
"3365",1,"0561",6
"3366",1,"0561",6
"3367",1,"0562",6
"3368",0,"0562",6
"3369",1,"0562",6
"3370",1,"0562",6
"3371",0,"0562",6
"3372",0,"0562",6
"3373",0,"0563",6
"3374",1,"0563",6
"3375",0,"0563",6
"3376",1,"0563",6
"3377",0,"0563",6
"3378",1,"0563",6
"3379",1,"0564",6
"3380",1,"0564",6
"3381",0,"0564",6
"3382",0,"0564",6
"3383",0,"0564",6
"3384",1,"0564",6
"3385",0,"0565",6
"3386",1,"0565",6
"3387",0,"0565",6
"3388",0,"0565",6
"3389",1,"0565",6
"3390",1,"0565",6
"3391",1,"0566",6
"3392",0,"0566",6
"3393",1,"0566",6
"3394",0,"0566",6
"3395",0,"0566",6
"3396",1,"0566",6
"3397",0,"0567",6
"3398",0,"0567",6
"3399",1,"0567",6
"3400",1,"0567",6
"3401",0,"0567",6
"3402",1,"0567",6
"3403",1,"0568",6
"3404",0,"0568",6
"3405",1,"0568",6
"3406",0,"0568",6
"3407",0,"0568",6
"3408",1,"0568",6
"3409",0,"0569",6
"3410",1,"0569",6
"3411",1,"0569",6
"3412",0,"0569",6
"3413",1,"0569",6
"3414",0,"0569",6
"3415",1,"0570",6
"3416",0,"0570",6
"3417",0,"0570",6
"3418",1,"0570",6
"3419",1,"0570",6
"3420",0,"0570",6
"3421",0,"0571",6
"3422",0,"0571",6
"3423",0,"0571",6
"3424",1,"0571",6
"3425",1,"0571",6
"3426",1,"0571",6
"3427",1,"0572",6
"3428",1,"0572",6
"3429",1,"0572",6
"3430",0,"0572",6
"3431",0,"0572",6
"3432",0,"0572",6
"3433",0,"0573",6
"3434",1,"0573",6
"3435",0,"0573",6
"3436",1,"0573",6
"3437",1,"0573",6
"3438",0,"0573",6
"3439",1,"0574",6
"3440",0,"0574",6
"3441",0,"0574",6
"3442",1,"0574",6
"3443",0,"0574",6
"3444",1,"0574",6
"3445",0,"0575",6
"3446",1,"0575",6
"3447",0,"0575",6
"3448",0,"0575",6
"3449",1,"0575",6
"3450",1,"0575",6
"3451",0,"0576",6
"3452",0,"0576",6
"3453",1,"0576",6
"3454",0,"0576",6
"3455",1,"0576",6
"3456",1,"0576",6
"3457",0,"0577",6
"3458",1,"0577",6
"3459",1,"0577",6
"3460",1,"0577",6
"3461",0,"0577",6
"3462",0,"0577",6
"3463",1,"0578",6
"3464",1,"0578",6
"3465",0,"0578",6
"3466",1,"0578",6
"3467",0,"0578",6
"3468",0,"0578",6
"3469",0,"0579",6
"3470",1,"0579",6
"3471",0,"0579",6
"3472",1,"0579",6
"3473",1,"0579",6
"3474",0,"0579",6
"3475",0,"0580",6
"3476",1,"0580",6
"3477",1,"0580",6
"3478",0,"0580",6
"3479",1,"0580",6
"3480",0,"0580",6
"3481",0,"0581",6
"3482",0,"0581",6
"3483",0,"0581",6
"3484",1,"0581",6
"3485",1,"0581",6
"3486",1,"0581",6
"3487",1,"0582",6
"3488",0,"0582",6
"3489",1,"0582",6
"3490",0,"0582",6
"3491",0,"0582",6
"3492",1,"0582",6
"3493",1,"0583",6
"3494",1,"0583",6
"3495",1,"0583",6
"3496",0,"0583",6
"3497",0,"0583",6
"3498",0,"0583",6
"3499",1,"0584",6
"3500",0,"0584",6
"3501",0,"0584",6
"3502",1,"0584",6
"3503",1,"0584",6
"3504",0,"0584",6
"3505",0,"0585",6
"3506",0,"0585",6
"3507",1,"0585",6
"3508",0,"0585",6
"3509",1,"0585",6
"3510",1,"0585",6
"3511",0,"0586",6
"3512",1,"0586",6
"3513",0,"0586",6
"3514",1,"0586",6
"3515",0,"0586",6
"3516",1,"0586",6
"3517",1,"0587",6
"3518",1,"0587",6
"3519",0,"0587",6
"3520",0,"0587",6
"3521",1,"0587",6
"3522",0,"0587",6
"3523",0,"0588",6
"3524",1,"0588",6
"3525",0,"0588",6
"3526",0,"0588",6
"3527",1,"0588",6
"3528",1,"0588",6
"3529",0,"0589",6
"3530",1,"0589",6
"3531",1,"0589",6
"3532",0,"0589",6
"3533",0,"0589",6
"3534",1,"0589",6
"3535",0,"0590",6
"3536",1,"0590",6
"3537",0,"0590",6
"3538",1,"0590",6
"3539",0,"0590",6
"3540",1,"0590",6
"3541",1,"0591",6
"3542",1,"0591",6
"3543",0,"0591",6
"3544",1,"0591",6
"3545",0,"0591",6
"3546",0,"0591",6
"3547",0,"0592",6
"3548",1,"0592",6
"3549",0,"0592",6
"3550",1,"0592",6
"3551",0,"0592",6
"3552",1,"0592",6
"3553",0,"0593",6
"3554",0,"0593",6
"3555",0,"0593",6
"3556",1,"0593",6
"3557",1,"0593",6
"3558",1,"0593",6
"3559",1,"0594",6
"3560",1,"0594",6
"3561",0,"0594",6
"3562",0,"0594",6
"3563",0,"0594",6
"3564",1,"0594",6
"3565",1,"0595",6
"3566",0,"0595",6
"3567",0,"0595",6
"3568",1,"0595",6
"3569",0,"0595",6
"3570",1,"0595",6
"3571",0,"0596",6
"3572",0,"0596",6
"3573",1,"0596",6
"3574",0,"0596",6
"3575",1,"0596",6
"3576",1,"0596",6
"3577",1,"0597",6
"3578",1,"0597",6
"3579",0,"0597",6
"3580",0,"0597",6
"3581",1,"0597",6
"3582",0,"0597",6
"3583",1,"0598",6
"3584",0,"0598",6
"3585",1,"0598",6
"3586",0,"0598",6
"3587",0,"0598",6
"3588",1,"0598",6
"3589",0,"0599",6
"3590",1,"0599",6
"3591",0,"0599",6
"3592",1,"0599",6
"3593",1,"0599",6
"3594",0,"0599",6
"3595",0,"0600",6
"3596",1,"0600",6
"3597",1,"0600",6
"3598",0,"0600",6
"3599",1,"0600",6
"3600",0,"0600",6
"3601",0,"0601",6
"3602",0,"0601",6
"3603",1,"0601",6
"3604",1,"0601",6
"3605",1,"0601",6
"3606",0,"0601",6
"3607",0,"0602",6
"3608",0,"0602",6
"3609",1,"0602",6
"3610",0,"0602",6
"3611",1,"0602",6
"3612",1,"0602",6
"3613",0,"0603",6
"3614",0,"0603",6
"3615",1,"0603",6
"3616",1,"0603",6
"3617",1,"0603",6
"3618",0,"0603",6
"3619",1,"0604",6
"3620",1,"0604",6
"3621",1,"0604",6
"3622",0,"0604",6
"3623",0,"0604",6
"3624",0,"0604",6
"3625",1,"0605",6
"3626",1,"0605",6
"3627",0,"0605",6
"3628",0,"0605",6
"3629",1,"0605",6
"3630",0,"0605",6
"3631",0,"0606",6
"3632",0,"0606",6
"3633",1,"0606",6
"3634",1,"0606",6
"3635",0,"0606",6
"3636",1,"0606",6
"3637",0,"0607",6
"3638",1,"0607",6
"3639",0,"0607",6
"3640",1,"0607",6
"3641",1,"0607",6
"3642",0,"0607",6
"3643",0,"0608",6
"3644",1,"0608",6
"3645",0,"0608",6
"3646",0,"0608",6
"3647",1,"0608",6
"3648",1,"0608",6
"3649",0,"0609",6
"3650",0,"0609",6
"3651",1,"0609",6
"3652",1,"0609",6
"3653",0,"0609",6
"3654",1,"0609",6
"3655",1,"0610",6
"3656",0,"0610",6
"3657",1,"0610",6
"3658",0,"0610",6
"3659",1,"0610",6
"3660",0,"0610",6
"3661",0,"0611",6
"3662",0,"0611",6
"3663",1,"0611",6
"3664",1,"0611",6
"3665",1,"0611",6
"3666",0,"0611",6
"3667",0,"0612",6
"3668",1,"0612",6
"3669",1,"0612",6
"3670",0,"0612",6
"3671",1,"0612",6
"3672",0,"0612",6
"3673",0,"0613",6
"3674",1,"0613",6
"3675",0,"0613",6
"3676",1,"0613",6
"3677",0,"0613",6
"3678",1,"0613",6
"3679",0,"0614",6
"3680",0,"0614",6
"3681",1,"0614",6
"3682",1,"0614",6
"3683",0,"0614",6
"3684",1,"0614",6
"3685",0,"0615",6
"3686",1,"0615",6
"3687",1,"0615",6
"3688",0,"0615",6
"3689",1,"0615",6
"3690",0,"0615",6
"3691",1,"0616",6
"3692",0,"0616",6
"3693",0,"0616",6
"3694",1,"0616",6
"3695",0,"0616",6
"3696",1,"0616",6
"3697",1,"0617",6
"3698",0,"0617",6
"3699",0,"0617",6
"3700",0,"0617",6
"3701",1,"0617",6
"3702",1,"0617",6
"3703",0,"0618",6
"3704",1,"0618",6
"3705",1,"0618",6
"3706",0,"0618",6
"3707",1,"0618",6
"3708",0,"0618",6
"3709",0,"0619",6
"3710",1,"0619",6
"3711",0,"0619",6
"3712",0,"0619",6
"3713",1,"0619",6
"3714",1,"0619",6
"3715",0,"0620",6
"3716",1,"0620",6
"3717",0,"0620",6
"3718",1,"0620",6
"3719",1,"0620",6
"3720",0,"0620",6
"3721",0,"0621",6
"3722",1,"0621",6
"3723",1,"0621",6
"3724",0,"0621",6
"3725",0,"0621",6
"3726",1,"0621",6
"3727",1,"0622",6
"3728",0,"0622",6
"3729",0,"0622",6
"3730",1,"0622",6
"3731",0,"0622",6
"3732",1,"0622",6
"3733",1,"0623",6
"3734",1,"0623",6
"3735",1,"0623",6
"3736",0,"0623",6
"3737",0,"0623",6
"3738",0,"0623",6
"3739",0,"0624",6
"3740",0,"0624",6
"3741",0,"0624",6
"3742",1,"0624",6
"3743",1,"0624",6
"3744",1,"0624",6
"3745",1,"0625",6
"3746",0,"0625",6
"3747",0,"0625",6
"3748",0,"0625",6
"3749",1,"0625",6
"3750",1,"0625",6
"3751",0,"0626",6
"3752",1,"0626",6
"3753",1,"0626",6
"3754",0,"0626",6
"3755",0,"0626",6
"3756",1,"0626",6
"3757",0,"0627",6
"3758",1,"0627",6
"3759",1,"0627",6
"3760",0,"0627",6
"3761",0,"0627",6
"3762",1,"0627",6
"3763",1,"0628",6
"3764",1,"0628",6
"3765",0,"0628",6
"3766",1,"0628",6
"3767",0,"0628",6
"3768",0,"0628",6
"3769",0,"0629",6
"3770",1,"0629",6
"3771",0,"0629",6
"3772",1,"0629",6
"3773",0,"0629",6
"3774",1,"0629",6
"3775",1,"0630",6
"3776",1,"0630",6
"3777",0,"0630",6
"3778",0,"0630",6
"3779",1,"0630",6
"3780",0,"0630",6
"3781",0,"0631",6
"3782",0,"0631",6
"3783",1,"0631",6
"3784",1,"0631",6
"3785",0,"0631",6
"3786",1,"0631",6
"3787",1,"0632",6
"3788",1,"0632",6
"3789",0,"0632",6
"3790",0,"0632",6
"3791",0,"0632",6
"3792",1,"0632",6
"3793",0,"0633",6
"3794",0,"0633",6
"3795",1,"0633",6
"3796",0,"0633",6
"3797",1,"0633",6
"3798",1,"0633",6
"3799",1,"0634",6
"3800",0,"0634",6
"3801",0,"0634",6
"3802",1,"0634",6
"3803",0,"0634",6
"3804",1,"0634",6
"3805",0,"0635",6
"3806",0,"0635",6
"3807",1,"0635",6
"3808",0,"0635",6
"3809",1,"0635",6
"3810",1,"0635",6
"3811",1,"0636",6
"3812",0,"0636",6
"3813",0,"0636",6
"3814",0,"0636",6
"3815",1,"0636",6
"3816",1,"0636",6
"3817",0,"0637",6
"3818",1,"0637",6
"3819",1,"0637",6
"3820",1,"0637",6
"3821",0,"0637",6
"3822",0,"0637",6
"3823",0,"0638",6
"3824",1,"0638",6
"3825",1,"0638",6
"3826",1,"0638",6
"3827",0,"0638",6
"3828",0,"0638",6
"3829",0,"0639",6
"3830",0,"0639",6
"3831",0,"0639",6
"3832",1,"0639",6
"3833",1,"0639",6
"3834",1,"0639",6
"3835",0,"0640",6
"3836",0,"0640",6
"3837",1,"0640",6
"3838",0,"0640",6
"3839",1,"0640",6
"3840",1,"0640",6
"3841",1,"0641",6
"3842",0,"0641",6
"3843",0,"0641",6
"3844",1,"0641",6
"3845",0,"0641",6
"3846",1,"0641",6
"3847",1,"0642",6
"3848",0,"0642",6
"3849",0,"0642",6
"3850",1,"0642",6
"3851",0,"0642",6
"3852",1,"0642",6
"3853",0,"0643",6
"3854",0,"0643",6
"3855",0,"0643",6
"3856",1,"0643",6
"3857",1,"0643",6
"3858",1,"0643",6
"3859",1,"0644",6
"3860",0,"0644",6
"3861",1,"0644",6
"3862",0,"0644",6
"3863",0,"0644",6
"3864",1,"0644",6
"3865",1,"0645",6
"3866",0,"0645",6
"3867",0,"0645",6
"3868",0,"0645",6
"3869",1,"0645",6
"3870",1,"0645",6
"3871",1,"0646",6
"3872",1,"0646",6
"3873",0,"0646",6
"3874",1,"0646",6
"3875",0,"0646",6
"3876",0,"0646",6
"3877",1,"0647",6
"3878",0,"0647",6
"3879",1,"0647",6
"3880",1,"0647",6
"3881",0,"0647",6
"3882",0,"0647",6
"3883",1,"0648",6
"3884",1,"0648",6
"3885",1,"0648",6
"3886",0,"0648",6
"3887",0,"0648",6
"3888",0,"0648",6
"3889",1,"0649",6
"3890",0,"0649",6
"3891",0,"0649",6
"3892",0,"0649",6
"3893",1,"0649",6
"3894",1,"0649",6
"3895",1,"0650",6
"3896",0,"0650",6
"3897",1,"0650",6
"3898",0,"0650",6
"3899",0,"0650",6
"3900",1,"0650",6
"3901",1,"0651",6
"3902",0,"0651",6
"3903",1,"0651",6
"3904",1,"0651",6
"3905",0,"0651",6
"3906",0,"0651",6
"3907",1,"0652",6
"3908",1,"0652",6
"3909",0,"0652",6
"3910",0,"0652",6
"3911",1,"0652",6
"3912",0,"0652",6
"3913",1,"0653",6
"3914",1,"0653",6
"3915",1,"0653",6
"3916",0,"0653",6
"3917",0,"0653",6
"3918",0,"0653",6
"3919",0,"0654",6
"3920",1,"0654",6
"3921",1,"0654",6
"3922",1,"0654",6
"3923",0,"0654",6
"3924",0,"0654",6
"3925",1,"0655",6
"3926",0,"0655",6
"3927",0,"0655",6
"3928",1,"0655",6
"3929",0,"0655",6
"3930",1,"0655",6
"3931",1,"0656",6
"3932",1,"0656",6
"3933",0,"0656",6
"3934",1,"0656",6
"3935",0,"0656",6
"3936",0,"0656",6
"3937",1,"0657",6
"3938",0,"0657",6
"3939",0,"0657",6
"3940",1,"0657",6
"3941",1,"0657",6
"3942",0,"0657",6
"3943",1,"0658",6
"3944",1,"0658",6
"3945",0,"0658",6
"3946",1,"0658",6
"3947",0,"0658",6
"3948",0,"0658",6
"3949",0,"0659",6
"3950",0,"0659",6
"3951",1,"0659",6
"3952",1,"0659",6
"3953",1,"0659",6
"3954",0,"0659",6
"3955",1,"0660",6
"3956",0,"0660",6
"3957",1,"0660",6
"3958",0,"0660",6
"3959",0,"0660",6
"3960",1,"0660",6
"3961",0,"0661",6
"3962",1,"0661",6
"3963",1,"0661",6
"3964",1,"0661",6
"3965",0,"0661",6
"3966",0,"0661",6
"3967",0,"0662",6
"3968",1,"0662",6
"3969",0,"0662",6
"3970",1,"0662",6
"3971",1,"0662",6
"3972",0,"0662",6
"3973",1,"0663",6
"3974",0,"0663",6
"3975",1,"0663",6
"3976",1,"0663",6
"3977",0,"0663",6
"3978",0,"0663",6
"3979",0,"0664",6
"3980",0,"0664",6
"3981",1,"0664",6
"3982",1,"0664",6
"3983",1,"0664",6
"3984",0,"0664",6
"3985",1,"0665",6
"3986",0,"0665",6
"3987",1,"0665",6
"3988",0,"0665",6
"3989",0,"0665",6
"3990",1,"0665",6
"3991",1,"0666",6
"3992",0,"0666",6
"3993",0,"0666",6
"3994",1,"0666",6
"3995",0,"0666",6
"3996",1,"0666",6
"3997",0,"0667",6
"3998",1,"0667",6
"3999",0,"0667",6
"4000",1,"0667",6
"4001",1,"0667",6
"4002",0,"0667",6
"4003",1,"0668",6
"4004",0,"0668",6
"4005",1,"0668",6
"4006",0,"0668",6
"4007",0,"0668",6
"4008",1,"0668",6
"4009",0,"0669",6
"4010",1,"0669",6
"4011",1,"0669",6
"4012",0,"0669",6
"4013",1,"0669",6
"4014",0,"0669",6
"4015",0,"0670",6
"4016",0,"0670",6
"4017",1,"0670",6
"4018",1,"0670",6
"4019",0,"0670",6
"4020",1,"0670",6
"4021",1,"0671",6
"4022",0,"0671",6
"4023",1,"0671",6
"4024",0,"0671",6
"4025",1,"0671",6
"4026",0,"0671",6
"4027",1,"0672",6
"4028",0,"0672",6
"4029",0,"0672",6
"4030",1,"0672",6
"4031",1,"0672",6
"4032",0,"0672",6
"4033",1,"0673",6
"4034",0,"0673",6
"4035",1,"0673",6
"4036",1,"0673",6
"4037",0,"0673",6
"4038",0,"0673",6
"4039",0,"0674",6
"4040",1,"0674",6
"4041",1,"0674",6
"4042",1,"0674",6
"4043",0,"0674",6
"4044",0,"0674",6
"4045",0,"0675",6
"4046",1,"0675",6
"4047",1,"0675",6
"4048",1,"0675",6
"4049",0,"0675",6
"4050",0,"0675",6
"4051",1,"0676",6
"4052",0,"0676",6
"4053",1,"0676",6
"4054",0,"0676",6
"4055",1,"0676",6
"4056",0,"0676",6
"4057",1,"0677",6
"4058",0,"0677",6
"4059",1,"0677",6
"4060",0,"0677",6
"4061",0,"0677",6
"4062",1,"0677",6
"4063",0,"0678",6
"4064",1,"0678",6
"4065",1,"0678",6
"4066",1,"0678",6
"4067",0,"0678",6
"4068",0,"0678",6
"4069",1,"0679",6
"4070",0,"0679",6
"4071",0,"0679",6
"4072",1,"0679",6
"4073",0,"0679",6
"4074",1,"0679",6
"4075",0,"0680",6
"4076",1,"0680",6
"4077",1,"0680",6
"4078",1,"0680",6
"4079",0,"0680",6
"4080",0,"0680",6
"4081",0,"0681",6
"4082",1,"0681",6
"4083",1,"0681",6
"4084",1,"0681",6
"4085",0,"0681",6
"4086",0,"0681",6
"4087",0,"0682",6
"4088",1,"0682",6
"4089",0,"0682",6
"4090",1,"0682",6
"4091",0,"0682",6
"4092",1,"0682",6
"4093",0,"0683",6
"4094",0,"0683",6
"4095",1,"0683",6
"4096",0,"0683",6
"4097",1,"0683",6
"4098",1,"0683",6
"4099",0,"0684",6
"4100",0,"0684",6
"4101",0,"0684",6
"4102",1,"0684",6
"4103",1,"0684",6
"4104",1,"0684",6
"4105",1,"0685",6
"4106",0,"0685",6
"4107",0,"0685",6
"4108",1,"0685",6
"4109",1,"0685",6
"4110",0,"0685",6
"4111",0,"0686",6
"4112",0,"0686",6
"4113",1,"0686",6
"4114",0,"0686",6
"4115",1,"0686",6
"4116",1,"0686",6
"4117",0,"0687",6
"4118",0,"0687",6
"4119",1,"0687",6
"4120",0,"0687",6
"4121",1,"0687",6
"4122",1,"0687",6
"4123",0,"0688",6
"4124",1,"0688",6
"4125",0,"0688",6
"4126",1,"0688",6
"4127",0,"0688",6
"4128",1,"0688",6
"4129",1,"0689",6
"4130",0,"0689",6
"4131",1,"0689",6
"4132",0,"0689",6
"4133",0,"0689",6
"4134",1,"0689",6
"4135",1,"0690",6
"4136",0,"0690",6
"4137",1,"0690",6
"4138",0,"0690",6
"4139",1,"0690",6
"4140",0,"0690",6
"4141",0,"0691",6
"4142",1,"0691",6
"4143",1,"0691",6
"4144",1,"0691",6
"4145",0,"0691",6
"4146",0,"0691",6
"4147",0,"0692",6
"4148",1,"0692",6
"4149",1,"0692",6
"4150",0,"0692",6
"4151",0,"0692",6
"4152",1,"0692",6
"4153",0,"0693",6
"4154",1,"0693",6
"4155",0,"0693",6
"4156",0,"0693",6
"4157",1,"0693",6
"4158",1,"0693",6
"4159",1,"0694",6
"4160",1,"0694",6
"4161",0,"0694",6
"4162",1,"0694",6
"4163",0,"0694",6
"4164",0,"0694",6
"4165",0,"0695",6
"4166",0,"0695",6
"4167",1,"0695",6
"4168",1,"0695",6
"4169",1,"0695",6
"4170",0,"0695",6
"4171",1,"0696",6
"4172",0,"0696",6
"4173",0,"0696",6
"4174",1,"0696",6
"4175",1,"0696",6
"4176",0,"0696",6
"4177",0,"0697",6
"4178",1,"0697",6
"4179",0,"0697",6
"4180",1,"0697",6
"4181",1,"0697",6
"4182",0,"0697",6
"4183",0,"0698",6
"4184",0,"0698",6
