"","treatment","block.id","block.size"
"1442",0,"block.newcomer0241",6
"1443",0,"block.newcomer0241",6
"1444",1,"block.newcomer0241",6
"1445",1,"block.newcomer0241",6
"1446",1,"block.newcomer0241",6
"1447",1,"block.newcomer0242",6
"1448",0,"block.newcomer0242",6
"1449",1,"block.newcomer0242",6
"1450",0,"block.newcomer0242",6
"1451",1,"block.newcomer0242",6
"1452",0,"block.newcomer0242",6
"1453",1,"block.newcomer0243",6
"1454",0,"block.newcomer0243",6
"1455",1,"block.newcomer0243",6
"1456",1,"block.newcomer0243",6
"1457",0,"block.newcomer0243",6
"1458",0,"block.newcomer0243",6
"1459",0,"block.newcomer0244",6
"1460",1,"block.newcomer0244",6
"1461",1,"block.newcomer0244",6
"1462",1,"block.newcomer0244",6
"1463",0,"block.newcomer0244",6
"1464",0,"block.newcomer0244",6
"1465",0,"block.newcomer0245",6
"1466",0,"block.newcomer0245",6
"1467",1,"block.newcomer0245",6
"1468",1,"block.newcomer0245",6
"1469",1,"block.newcomer0245",6
"1470",0,"block.newcomer0245",6
"1471",0,"block.newcomer0246",6
"1472",1,"block.newcomer0246",6
"1473",1,"block.newcomer0246",6
"1474",0,"block.newcomer0246",6
"1475",0,"block.newcomer0246",6
"1476",1,"block.newcomer0246",6
"1477",0,"block.newcomer0247",6
"1478",0,"block.newcomer0247",6
"1479",1,"block.newcomer0247",6
"1480",1,"block.newcomer0247",6
"1481",1,"block.newcomer0247",6
"1482",0,"block.newcomer0247",6
"1483",0,"block.newcomer0248",6
"1484",1,"block.newcomer0248",6
"1485",0,"block.newcomer0248",6
"1486",1,"block.newcomer0248",6
"1487",0,"block.newcomer0248",6
"1488",1,"block.newcomer0248",6
"1489",1,"block.newcomer0249",6
"1490",0,"block.newcomer0249",6
"1491",1,"block.newcomer0249",6
"1492",1,"block.newcomer0249",6
"1493",0,"block.newcomer0249",6
"1494",0,"block.newcomer0249",6
"1495",1,"block.newcomer0250",6
"1496",1,"block.newcomer0250",6
"1497",0,"block.newcomer0250",6
"1498",1,"block.newcomer0250",6
"1499",0,"block.newcomer0250",6
"1500",0,"block.newcomer0250",6
"1501",0,"block.newcomer0251",6
"1502",1,"block.newcomer0251",6
"1503",1,"block.newcomer0251",6
"1504",0,"block.newcomer0251",6
"1505",0,"block.newcomer0251",6
"1506",1,"block.newcomer0251",6
"1507",1,"block.newcomer0252",6
"1508",1,"block.newcomer0252",6
"1509",0,"block.newcomer0252",6
"1510",0,"block.newcomer0252",6
"1511",0,"block.newcomer0252",6
"1512",1,"block.newcomer0252",6
"1513",1,"block.newcomer0253",6
"1514",0,"block.newcomer0253",6
"1515",1,"block.newcomer0253",6
"1516",0,"block.newcomer0253",6
"1517",1,"block.newcomer0253",6
"1518",0,"block.newcomer0253",6
"1519",0,"block.newcomer0254",6
"1520",1,"block.newcomer0254",6
"1521",1,"block.newcomer0254",6
"1522",0,"block.newcomer0254",6
"1523",1,"block.newcomer0254",6
"1524",0,"block.newcomer0254",6
"1525",0,"block.newcomer0255",6
"1526",1,"block.newcomer0255",6
"1527",1,"block.newcomer0255",6
"1528",1,"block.newcomer0255",6
"1529",0,"block.newcomer0255",6
"1530",0,"block.newcomer0255",6
"1531",1,"block.newcomer0256",6
"1532",1,"block.newcomer0256",6
"1533",0,"block.newcomer0256",6
"1534",0,"block.newcomer0256",6
"1535",1,"block.newcomer0256",6
"1536",0,"block.newcomer0256",6
"1537",0,"block.newcomer0257",6
"1538",0,"block.newcomer0257",6
"1539",1,"block.newcomer0257",6
"1540",1,"block.newcomer0257",6
"1541",0,"block.newcomer0257",6
"1542",1,"block.newcomer0257",6
"1543",1,"block.newcomer0258",6
"1544",0,"block.newcomer0258",6
"1545",0,"block.newcomer0258",6
"1546",1,"block.newcomer0258",6
"1547",1,"block.newcomer0258",6
"1548",0,"block.newcomer0258",6
"1549",1,"block.newcomer0259",6
"1550",1,"block.newcomer0259",6
"1551",0,"block.newcomer0259",6
"1552",0,"block.newcomer0259",6
"1553",1,"block.newcomer0259",6
"1554",0,"block.newcomer0259",6
"1555",0,"block.newcomer0260",6
"1556",1,"block.newcomer0260",6
"1557",1,"block.newcomer0260",6
"1558",0,"block.newcomer0260",6
"1559",0,"block.newcomer0260",6
"1560",1,"block.newcomer0260",6
"1561",0,"block.newcomer0261",6
"1562",0,"block.newcomer0261",6
"1563",1,"block.newcomer0261",6
"1564",1,"block.newcomer0261",6
"1565",0,"block.newcomer0261",6
"1566",1,"block.newcomer0261",6
"1567",1,"block.newcomer0262",6
"1568",0,"block.newcomer0262",6
"1569",1,"block.newcomer0262",6
"1570",0,"block.newcomer0262",6
"1571",1,"block.newcomer0262",6
"1572",0,"block.newcomer0262",6
"1573",1,"block.newcomer0263",6
"1574",0,"block.newcomer0263",6
"1575",1,"block.newcomer0263",6
"1576",0,"block.newcomer0263",6
"1577",1,"block.newcomer0263",6
"1578",0,"block.newcomer0263",6
"1579",0,"block.newcomer0264",6
"1580",0,"block.newcomer0264",6
"1581",1,"block.newcomer0264",6
"1582",1,"block.newcomer0264",6
"1583",0,"block.newcomer0264",6
"1584",1,"block.newcomer0264",6
"1585",1,"block.newcomer0265",6
"1586",0,"block.newcomer0265",6
"1587",0,"block.newcomer0265",6
"1588",1,"block.newcomer0265",6
"1589",1,"block.newcomer0265",6
"1590",0,"block.newcomer0265",6
"1591",1,"block.newcomer0266",6
"1592",0,"block.newcomer0266",6
"1593",0,"block.newcomer0266",6
"1594",1,"block.newcomer0266",6
"1595",0,"block.newcomer0266",6
"1596",1,"block.newcomer0266",6
"1597",1,"block.newcomer0267",6
"1598",1,"block.newcomer0267",6
"1599",1,"block.newcomer0267",6
"1600",0,"block.newcomer0267",6
"1601",0,"block.newcomer0267",6
"1602",0,"block.newcomer0267",6
"1603",1,"block.newcomer0268",6
"1604",0,"block.newcomer0268",6
"1605",0,"block.newcomer0268",6
"1606",1,"block.newcomer0268",6
"1607",0,"block.newcomer0268",6
"1608",1,"block.newcomer0268",6
"1609",0,"block.newcomer0269",6
"1610",1,"block.newcomer0269",6
"1611",1,"block.newcomer0269",6
"1612",1,"block.newcomer0269",6
"1613",0,"block.newcomer0269",6
"1614",0,"block.newcomer0269",6
"1615",0,"block.newcomer0270",6
"1616",0,"block.newcomer0270",6
"1617",1,"block.newcomer0270",6
"1618",0,"block.newcomer0270",6
"1619",1,"block.newcomer0270",6
"1620",1,"block.newcomer0270",6
"1621",0,"block.newcomer0271",6
"1622",0,"block.newcomer0271",6
"1623",1,"block.newcomer0271",6
"1624",1,"block.newcomer0271",6
"1625",1,"block.newcomer0271",6
"1626",0,"block.newcomer0271",6
"1627",0,"block.newcomer0272",6
"1628",1,"block.newcomer0272",6
"1629",1,"block.newcomer0272",6
"1630",0,"block.newcomer0272",6
"1631",0,"block.newcomer0272",6
"1632",1,"block.newcomer0272",6
"1633",0,"block.newcomer0273",6
"1634",1,"block.newcomer0273",6
"1635",0,"block.newcomer0273",6
"1636",0,"block.newcomer0273",6
"1637",1,"block.newcomer0273",6
"1638",1,"block.newcomer0273",6
"1639",1,"block.newcomer0274",6
"1640",0,"block.newcomer0274",6
"1641",0,"block.newcomer0274",6
"1642",1,"block.newcomer0274",6
"1643",1,"block.newcomer0274",6
"1644",0,"block.newcomer0274",6
"1645",1,"block.newcomer0275",6
"1646",1,"block.newcomer0275",6
"1647",0,"block.newcomer0275",6
"1648",0,"block.newcomer0275",6
"1649",1,"block.newcomer0275",6
"1650",0,"block.newcomer0275",6
"1651",0,"block.newcomer0276",6
"1652",1,"block.newcomer0276",6
"1653",1,"block.newcomer0276",6
"1654",0,"block.newcomer0276",6
"1655",0,"block.newcomer0276",6
"1656",1,"block.newcomer0276",6
"1657",0,"block.newcomer0277",6
"1658",1,"block.newcomer0277",6
"1659",0,"block.newcomer0277",6
"1660",1,"block.newcomer0277",6
"1661",0,"block.newcomer0277",6
"1662",1,"block.newcomer0277",6
"1663",1,"block.newcomer0278",6
"1664",1,"block.newcomer0278",6
"1665",1,"block.newcomer0278",6
"1666",0,"block.newcomer0278",6
"1667",0,"block.newcomer0278",6
"1668",0,"block.newcomer0278",6
"1669",1,"block.newcomer0279",6
"1670",0,"block.newcomer0279",6
"1671",0,"block.newcomer0279",6
"1672",0,"block.newcomer0279",6
"1673",1,"block.newcomer0279",6
"1674",1,"block.newcomer0279",6
"1675",1,"block.newcomer0280",6
"1676",1,"block.newcomer0280",6
"1677",0,"block.newcomer0280",6
"1678",1,"block.newcomer0280",6
"1679",0,"block.newcomer0280",6
"1680",0,"block.newcomer0280",6
"1681",0,"block.newcomer0281",6
"1682",0,"block.newcomer0281",6
"1683",0,"block.newcomer0281",6
"1684",1,"block.newcomer0281",6
"1685",1,"block.newcomer0281",6
"1686",1,"block.newcomer0281",6
"1687",1,"block.newcomer0282",6
"1688",0,"block.newcomer0282",6
"1689",1,"block.newcomer0282",6
"1690",0,"block.newcomer0282",6
"1691",0,"block.newcomer0282",6
"1692",1,"block.newcomer0282",6
"1693",0,"block.newcomer0283",6
"1694",1,"block.newcomer0283",6
"1695",0,"block.newcomer0283",6
"1696",1,"block.newcomer0283",6
"1697",1,"block.newcomer0283",6
"1698",0,"block.newcomer0283",6
"1699",0,"block.newcomer0284",6
"1700",0,"block.newcomer0284",6
"1701",0,"block.newcomer0284",6
"1702",1,"block.newcomer0284",6
"1703",1,"block.newcomer0284",6
"1704",1,"block.newcomer0284",6
"1705",1,"block.newcomer0285",6
"1706",0,"block.newcomer0285",6
"1707",0,"block.newcomer0285",6
"1708",0,"block.newcomer0285",6
"1709",1,"block.newcomer0285",6
"1710",1,"block.newcomer0285",6
"1711",0,"block.newcomer0286",6
"1712",1,"block.newcomer0286",6
"1713",0,"block.newcomer0286",6
"1714",1,"block.newcomer0286",6
"1715",0,"block.newcomer0286",6
"1716",1,"block.newcomer0286",6
"1717",0,"block.newcomer0287",6
"1718",1,"block.newcomer0287",6
"1719",1,"block.newcomer0287",6
"1720",0,"block.newcomer0287",6
"1721",1,"block.newcomer0287",6
"1722",0,"block.newcomer0287",6
"1723",1,"block.newcomer0288",6
"1724",0,"block.newcomer0288",6
"1725",1,"block.newcomer0288",6
"1726",0,"block.newcomer0288",6
"1727",0,"block.newcomer0288",6
"1728",1,"block.newcomer0288",6
"1729",0,"block.newcomer0289",6
"1730",1,"block.newcomer0289",6
"1731",1,"block.newcomer0289",6
"1732",1,"block.newcomer0289",6
"1733",0,"block.newcomer0289",6
"1734",0,"block.newcomer0289",6
"1735",1,"block.newcomer0290",6
"1736",0,"block.newcomer0290",6
"1737",1,"block.newcomer0290",6
"1738",0,"block.newcomer0290",6
"1739",0,"block.newcomer0290",6
"1740",1,"block.newcomer0290",6
"1741",0,"block.newcomer0291",6
"1742",1,"block.newcomer0291",6
"1743",1,"block.newcomer0291",6
"1744",0,"block.newcomer0291",6
"1745",1,"block.newcomer0291",6
"1746",0,"block.newcomer0291",6
"1747",1,"block.newcomer0292",6
"1748",1,"block.newcomer0292",6
"1749",0,"block.newcomer0292",6
"1750",0,"block.newcomer0292",6
"1751",1,"block.newcomer0292",6
"1752",0,"block.newcomer0292",6
"1753",1,"block.newcomer0293",6
"1754",1,"block.newcomer0293",6
"1755",1,"block.newcomer0293",6
"1756",0,"block.newcomer0293",6
"1757",0,"block.newcomer0293",6
"1758",0,"block.newcomer0293",6
"1759",1,"block.newcomer0294",6
"1760",0,"block.newcomer0294",6
"1761",0,"block.newcomer0294",6
"1762",1,"block.newcomer0294",6
"1763",0,"block.newcomer0294",6
"1764",1,"block.newcomer0294",6
"1765",0,"block.newcomer0295",6
"1766",0,"block.newcomer0295",6
"1767",1,"block.newcomer0295",6
"1768",1,"block.newcomer0295",6
"1769",1,"block.newcomer0295",6
"1770",0,"block.newcomer0295",6
"1771",1,"block.newcomer0296",6
"1772",0,"block.newcomer0296",6
"1773",0,"block.newcomer0296",6
"1774",0,"block.newcomer0296",6
"1775",1,"block.newcomer0296",6
"1776",1,"block.newcomer0296",6
"1777",0,"block.newcomer0297",6
"1778",1,"block.newcomer0297",6
"1779",1,"block.newcomer0297",6
"1780",0,"block.newcomer0297",6
"1781",1,"block.newcomer0297",6
"1782",0,"block.newcomer0297",6
"1783",1,"block.newcomer0298",6
"1784",1,"block.newcomer0298",6
"1785",0,"block.newcomer0298",6
"1786",0,"block.newcomer0298",6
"1787",0,"block.newcomer0298",6
"1788",1,"block.newcomer0298",6
"1789",1,"block.newcomer0299",6
"1790",1,"block.newcomer0299",6
"1791",0,"block.newcomer0299",6
"1792",1,"block.newcomer0299",6
"1793",0,"block.newcomer0299",6
"1794",0,"block.newcomer0299",6
"1795",0,"block.newcomer0300",6
"1796",1,"block.newcomer0300",6
"1797",0,"block.newcomer0300",6
"1798",1,"block.newcomer0300",6
"1799",0,"block.newcomer0300",6
"1800",1,"block.newcomer0300",6
"1801",0,"block.newcomer0301",6
"1802",1,"block.newcomer0301",6
"1803",1,"block.newcomer0301",6
"1804",0,"block.newcomer0301",6
"1805",0,"block.newcomer0301",6
"1806",1,"block.newcomer0301",6
"1807",0,"block.newcomer0302",6
"1808",1,"block.newcomer0302",6
"1809",1,"block.newcomer0302",6
"1810",1,"block.newcomer0302",6
"1811",0,"block.newcomer0302",6
"1812",0,"block.newcomer0302",6
"1813",0,"block.newcomer0303",6
"1814",1,"block.newcomer0303",6
"1815",0,"block.newcomer0303",6
"1816",0,"block.newcomer0303",6
"1817",1,"block.newcomer0303",6
"1818",1,"block.newcomer0303",6
"1819",1,"block.newcomer0304",6
"1820",0,"block.newcomer0304",6
"1821",0,"block.newcomer0304",6
"1822",0,"block.newcomer0304",6
"1823",1,"block.newcomer0304",6
"1824",1,"block.newcomer0304",6
"1825",0,"block.newcomer0305",6
"1826",0,"block.newcomer0305",6
"1827",1,"block.newcomer0305",6
"1828",1,"block.newcomer0305",6
"1829",0,"block.newcomer0305",6
"1830",1,"block.newcomer0305",6
"1831",1,"block.newcomer0306",6
"1832",1,"block.newcomer0306",6
"1833",0,"block.newcomer0306",6
"1834",1,"block.newcomer0306",6
"1835",0,"block.newcomer0306",6
"1836",0,"block.newcomer0306",6
"1837",1,"block.newcomer0307",6
"1838",0,"block.newcomer0307",6
"1839",0,"block.newcomer0307",6
"1840",1,"block.newcomer0307",6
"1841",1,"block.newcomer0307",6
"1842",0,"block.newcomer0307",6
"1843",0,"block.newcomer0308",6
"1844",0,"block.newcomer0308",6
"1845",1,"block.newcomer0308",6
"1846",0,"block.newcomer0308",6
"1847",1,"block.newcomer0308",6
"1848",1,"block.newcomer0308",6
"1849",1,"block.newcomer0309",6
"1850",0,"block.newcomer0309",6
"1851",0,"block.newcomer0309",6
"1852",1,"block.newcomer0309",6
"1853",0,"block.newcomer0309",6
"1854",1,"block.newcomer0309",6
"1855",1,"block.newcomer0310",6
"1856",0,"block.newcomer0310",6
"1857",0,"block.newcomer0310",6
"1858",1,"block.newcomer0310",6
"1859",0,"block.newcomer0310",6
"1860",1,"block.newcomer0310",6
"1861",1,"block.newcomer0311",6
"1862",0,"block.newcomer0311",6
"1863",0,"block.newcomer0311",6
"1864",1,"block.newcomer0311",6
"1865",0,"block.newcomer0311",6
"1866",1,"block.newcomer0311",6
"1867",0,"block.newcomer0312",6
"1868",1,"block.newcomer0312",6
"1869",0,"block.newcomer0312",6
"1870",1,"block.newcomer0312",6
"1871",0,"block.newcomer0312",6
"1872",1,"block.newcomer0312",6
"1873",0,"block.newcomer0313",6
"1874",0,"block.newcomer0313",6
"1875",0,"block.newcomer0313",6
"1876",1,"block.newcomer0313",6
"1877",1,"block.newcomer0313",6
"1878",1,"block.newcomer0313",6
"1879",1,"block.newcomer0314",6
"1880",1,"block.newcomer0314",6
"1881",0,"block.newcomer0314",6
"1882",1,"block.newcomer0314",6
"1883",0,"block.newcomer0314",6
"1884",0,"block.newcomer0314",6
"1885",0,"block.newcomer0315",6
"1886",0,"block.newcomer0315",6
"1887",1,"block.newcomer0315",6
"1888",0,"block.newcomer0315",6
"1889",1,"block.newcomer0315",6
"1890",1,"block.newcomer0315",6
"1891",1,"block.newcomer0316",6
"1892",0,"block.newcomer0316",6
"1893",0,"block.newcomer0316",6
"1894",1,"block.newcomer0316",6
"1895",0,"block.newcomer0316",6
"1896",1,"block.newcomer0316",6
"1897",1,"block.newcomer0317",6
"1898",1,"block.newcomer0317",6
"1899",0,"block.newcomer0317",6
"1900",0,"block.newcomer0317",6
"1901",1,"block.newcomer0317",6
"1902",0,"block.newcomer0317",6
"1903",1,"block.newcomer0318",6
"1904",1,"block.newcomer0318",6
"1905",0,"block.newcomer0318",6
"1906",1,"block.newcomer0318",6
"1907",0,"block.newcomer0318",6
"1908",0,"block.newcomer0318",6
"1909",0,"block.newcomer0319",6
"1910",1,"block.newcomer0319",6
"1911",0,"block.newcomer0319",6
"1912",1,"block.newcomer0319",6
"1913",1,"block.newcomer0319",6
"1914",0,"block.newcomer0319",6
"1915",1,"block.newcomer0320",6
"1916",0,"block.newcomer0320",6
"1917",1,"block.newcomer0320",6
"1918",1,"block.newcomer0320",6
"1919",0,"block.newcomer0320",6
"1920",0,"block.newcomer0320",6
"1921",0,"block.newcomer0321",6
"1922",1,"block.newcomer0321",6
"1923",0,"block.newcomer0321",6
"1924",1,"block.newcomer0321",6
"1925",1,"block.newcomer0321",6
"1926",0,"block.newcomer0321",6
"1927",0,"block.newcomer0322",6
"1928",0,"block.newcomer0322",6
"1929",1,"block.newcomer0322",6
"1930",1,"block.newcomer0322",6
"1931",1,"block.newcomer0322",6
"1932",0,"block.newcomer0322",6
"1933",1,"block.newcomer0323",6
"1934",1,"block.newcomer0323",6
"1935",0,"block.newcomer0323",6
"1936",0,"block.newcomer0323",6
"1937",0,"block.newcomer0323",6
"1938",1,"block.newcomer0323",6
"1939",0,"block.newcomer0324",6
"1940",1,"block.newcomer0324",6
"1941",0,"block.newcomer0324",6
"1942",0,"block.newcomer0324",6
"1943",1,"block.newcomer0324",6
"1944",1,"block.newcomer0324",6
"1945",0,"block.newcomer0325",6
"1946",1,"block.newcomer0325",6
"1947",0,"block.newcomer0325",6
"1948",1,"block.newcomer0325",6
"1949",1,"block.newcomer0325",6
"1950",0,"block.newcomer0325",6
"1951",1,"block.newcomer0326",6
"1952",1,"block.newcomer0326",6
"1953",1,"block.newcomer0326",6
"1954",0,"block.newcomer0326",6
"1955",0,"block.newcomer0326",6
"1956",0,"block.newcomer0326",6
"1957",0,"block.newcomer0327",6
"1958",1,"block.newcomer0327",6
"1959",1,"block.newcomer0327",6
"1960",0,"block.newcomer0327",6
"1961",1,"block.newcomer0327",6
"1962",0,"block.newcomer0327",6
"1963",1,"block.newcomer0328",6
"1964",0,"block.newcomer0328",6
"1965",1,"block.newcomer0328",6
"1966",0,"block.newcomer0328",6
"1967",0,"block.newcomer0328",6
"1968",1,"block.newcomer0328",6
"1969",0,"block.newcomer0329",6
"1970",1,"block.newcomer0329",6
"1971",0,"block.newcomer0329",6
"1972",0,"block.newcomer0329",6
"1973",1,"block.newcomer0329",6
"1974",1,"block.newcomer0329",6
"1975",0,"block.newcomer0330",6
"1976",0,"block.newcomer0330",6
"1977",1,"block.newcomer0330",6
"1978",0,"block.newcomer0330",6
"1979",1,"block.newcomer0330",6
"1980",1,"block.newcomer0330",6
"1981",0,"block.newcomer0331",6
"1982",1,"block.newcomer0331",6
"1983",0,"block.newcomer0331",6
"1984",1,"block.newcomer0331",6
"1985",1,"block.newcomer0331",6
"1986",0,"block.newcomer0331",6
"1987",0,"block.newcomer0332",6
"1988",0,"block.newcomer0332",6
"1989",1,"block.newcomer0332",6
"1990",1,"block.newcomer0332",6
"1991",0,"block.newcomer0332",6
"1992",1,"block.newcomer0332",6
"1993",0,"block.newcomer0333",6
"1994",0,"block.newcomer0333",6
"1995",1,"block.newcomer0333",6
"1996",1,"block.newcomer0333",6
"1997",1,"block.newcomer0333",6
"1998",0,"block.newcomer0333",6
"1999",0,"block.newcomer0334",6
"2000",1,"block.newcomer0334",6
"2001",1,"block.newcomer0334",6
"2002",0,"block.newcomer0334",6
"2003",0,"block.newcomer0334",6
"2004",1,"block.newcomer0334",6
"2005",1,"block.newcomer0335",6
"2006",1,"block.newcomer0335",6
"2007",0,"block.newcomer0335",6
"2008",0,"block.newcomer0335",6
"2009",0,"block.newcomer0335",6
"2010",1,"block.newcomer0335",6
"2011",1,"block.newcomer0336",6
"2012",0,"block.newcomer0336",6
"2013",0,"block.newcomer0336",6
"2014",1,"block.newcomer0336",6
"2015",1,"block.newcomer0336",6
"2016",0,"block.newcomer0336",6
"2017",0,"block.newcomer0337",6
"2018",0,"block.newcomer0337",6
"2019",1,"block.newcomer0337",6
"2020",0,"block.newcomer0337",6
"2021",1,"block.newcomer0337",6
"2022",1,"block.newcomer0337",6
"2023",1,"block.newcomer0338",6
"2024",0,"block.newcomer0338",6
"2025",0,"block.newcomer0338",6
"2026",0,"block.newcomer0338",6
"2027",1,"block.newcomer0338",6
"2028",1,"block.newcomer0338",6
"2029",0,"block.newcomer0339",6
"2030",1,"block.newcomer0339",6
"2031",1,"block.newcomer0339",6
"2032",0,"block.newcomer0339",6
"2033",0,"block.newcomer0339",6
"2034",1,"block.newcomer0339",6
"2035",0,"block.newcomer0340",6
"2036",0,"block.newcomer0340",6
"2037",1,"block.newcomer0340",6
"2038",1,"block.newcomer0340",6
"2039",1,"block.newcomer0340",6
"2040",0,"block.newcomer0340",6
"2041",0,"block.newcomer0341",6
"2042",0,"block.newcomer0341",6
"2043",0,"block.newcomer0341",6
"2044",1,"block.newcomer0341",6
"2045",1,"block.newcomer0341",6
"2046",1,"block.newcomer0341",6
"2047",1,"block.newcomer0342",6
"2048",1,"block.newcomer0342",6
"2049",0,"block.newcomer0342",6
"2050",0,"block.newcomer0342",6
"2051",0,"block.newcomer0342",6
"2052",1,"block.newcomer0342",6
"2053",1,"block.newcomer0343",6
"2054",0,"block.newcomer0343",6
"2055",0,"block.newcomer0343",6
"2056",1,"block.newcomer0343",6
"2057",0,"block.newcomer0343",6
"2058",1,"block.newcomer0343",6
"2059",0,"block.newcomer0344",6
"2060",0,"block.newcomer0344",6
"2061",1,"block.newcomer0344",6
"2062",1,"block.newcomer0344",6
"2063",0,"block.newcomer0344",6
"2064",1,"block.newcomer0344",6
"2065",0,"block.newcomer0345",6
"2066",1,"block.newcomer0345",6
"2067",0,"block.newcomer0345",6
"2068",1,"block.newcomer0345",6
"2069",1,"block.newcomer0345",6
"2070",0,"block.newcomer0345",6
"2071",1,"block.newcomer0346",6
"2072",1,"block.newcomer0346",6
"2073",1,"block.newcomer0346",6
"2074",0,"block.newcomer0346",6
"2075",0,"block.newcomer0346",6
"2076",0,"block.newcomer0346",6
"2077",1,"block.newcomer0347",6
"2078",1,"block.newcomer0347",6
"2079",0,"block.newcomer0347",6
"2080",0,"block.newcomer0347",6
"2081",1,"block.newcomer0347",6
"2082",0,"block.newcomer0347",6
"2083",0,"block.newcomer0348",6
"2084",0,"block.newcomer0348",6
"2085",0,"block.newcomer0348",6
"2086",1,"block.newcomer0348",6
"2087",1,"block.newcomer0348",6
"2088",1,"block.newcomer0348",6
"2089",0,"block.newcomer0349",6
"2090",1,"block.newcomer0349",6
"2091",0,"block.newcomer0349",6
"2092",1,"block.newcomer0349",6
"2093",0,"block.newcomer0349",6
"2094",1,"block.newcomer0349",6
"2095",0,"block.newcomer0350",6
"2096",1,"block.newcomer0350",6
"2097",1,"block.newcomer0350",6
"2098",0,"block.newcomer0350",6
"2099",0,"block.newcomer0350",6
"2100",1,"block.newcomer0350",6
"2101",0,"block.newcomer0351",6
"2102",1,"block.newcomer0351",6
"2103",1,"block.newcomer0351",6
"2104",0,"block.newcomer0351",6
"2105",0,"block.newcomer0351",6
"2106",1,"block.newcomer0351",6
"2107",1,"block.newcomer0352",6
"2108",0,"block.newcomer0352",6
"2109",1,"block.newcomer0352",6
"2110",0,"block.newcomer0352",6
"2111",1,"block.newcomer0352",6
"2112",0,"block.newcomer0352",6
"2113",0,"block.newcomer0353",6
"2114",1,"block.newcomer0353",6
"2115",1,"block.newcomer0353",6
"2116",0,"block.newcomer0353",6
"2117",0,"block.newcomer0353",6
"2118",1,"block.newcomer0353",6
"2119",1,"block.newcomer0354",6
"2120",0,"block.newcomer0354",6
"2121",1,"block.newcomer0354",6
"2122",0,"block.newcomer0354",6
"2123",0,"block.newcomer0354",6
"2124",1,"block.newcomer0354",6
"2125",0,"block.newcomer0355",6
"2126",1,"block.newcomer0355",6
"2127",0,"block.newcomer0355",6
"2128",1,"block.newcomer0355",6
"2129",0,"block.newcomer0355",6
"2130",1,"block.newcomer0355",6
"2131",0,"block.newcomer0356",6
"2132",0,"block.newcomer0356",6
"2133",1,"block.newcomer0356",6
"2134",1,"block.newcomer0356",6
"2135",1,"block.newcomer0356",6
"2136",0,"block.newcomer0356",6
"2137",1,"block.newcomer0357",6
"2138",0,"block.newcomer0357",6
"2139",1,"block.newcomer0357",6
"2140",0,"block.newcomer0357",6
"2141",1,"block.newcomer0357",6
"2142",0,"block.newcomer0357",6
"2143",1,"block.newcomer0358",6
"2144",1,"block.newcomer0358",6
"2145",1,"block.newcomer0358",6
"2146",0,"block.newcomer0358",6
"2147",0,"block.newcomer0358",6
"2148",0,"block.newcomer0358",6
"2149",0,"block.newcomer0359",6
"2150",1,"block.newcomer0359",6
"2151",1,"block.newcomer0359",6
"2152",1,"block.newcomer0359",6
"2153",0,"block.newcomer0359",6
"2154",0,"block.newcomer0359",6
"2155",0,"block.newcomer0360",6
"2156",0,"block.newcomer0360",6
"2157",1,"block.newcomer0360",6
"2158",1,"block.newcomer0360",6
"2159",0,"block.newcomer0360",6
"2160",1,"block.newcomer0360",6
"2161",1,"block.newcomer0361",6
"2162",1,"block.newcomer0361",6
"2163",1,"block.newcomer0361",6
"2164",0,"block.newcomer0361",6
"2165",0,"block.newcomer0361",6
"2166",0,"block.newcomer0361",6
"2167",1,"block.newcomer0362",6
"2168",1,"block.newcomer0362",6
"2169",0,"block.newcomer0362",6
"2170",0,"block.newcomer0362",6
"2171",1,"block.newcomer0362",6
"2172",0,"block.newcomer0362",6
"2173",0,"block.newcomer0363",6
"2174",0,"block.newcomer0363",6
"2175",1,"block.newcomer0363",6
"2176",1,"block.newcomer0363",6
"2177",1,"block.newcomer0363",6
"2178",0,"block.newcomer0363",6
"2179",0,"block.newcomer0364",6
"2180",1,"block.newcomer0364",6
"2181",1,"block.newcomer0364",6
"2182",0,"block.newcomer0364",6
"2183",0,"block.newcomer0364",6
"2184",1,"block.newcomer0364",6
"2185",1,"block.newcomer0365",6
"2186",1,"block.newcomer0365",6
"2187",1,"block.newcomer0365",6
"2188",0,"block.newcomer0365",6
"2189",0,"block.newcomer0365",6
"2190",0,"block.newcomer0365",6
"2191",1,"block.newcomer0366",6
"2192",1,"block.newcomer0366",6
"2193",0,"block.newcomer0366",6
"2194",0,"block.newcomer0366",6
"2195",1,"block.newcomer0366",6
"2196",0,"block.newcomer0366",6
"2197",0,"block.newcomer0367",6
"2198",1,"block.newcomer0367",6
"2199",1,"block.newcomer0367",6
"2200",0,"block.newcomer0367",6
"2201",0,"block.newcomer0367",6
"2202",1,"block.newcomer0367",6
"2203",0,"block.newcomer0368",6
"2204",1,"block.newcomer0368",6
"2205",0,"block.newcomer0368",6
"2206",0,"block.newcomer0368",6
"2207",1,"block.newcomer0368",6
"2208",1,"block.newcomer0368",6
"2209",0,"block.newcomer0369",6
"2210",0,"block.newcomer0369",6
"2211",0,"block.newcomer0369",6
"2212",1,"block.newcomer0369",6
"2213",1,"block.newcomer0369",6
"2214",1,"block.newcomer0369",6
"2215",0,"block.newcomer0370",6
"2216",0,"block.newcomer0370",6
"2217",1,"block.newcomer0370",6
